Athlete,Age,Country,Year,Closing Ceremony Date,Sport,Gold Medals,Silver Medals,Bronze Medals,Total Medals
Adam Kreek,27,Canada,2008,39684,Rowing,1,0,0,1
Matt Langridge,25,Great Britain,2008,39684,Rowing,0,1,0,1
Elise Laverick,33,Great Britain,2008,39684,Rowing,0,0,1,1
Mike Lewis,27,Canada,2008,39684,Rowing,0,0,1,1
Kevin Light,29,Canada,2008,39684,Rowing,1,0,0,1
Caroline Lind,25,United States,2008,39684,Rowing,1,0,0,1
Elle Logan,20,United States,2008,39684,Rowing,1,0,0,1
Tom Lucy,20,Great Britain,2008,39684,Rowing,0,1,0,1
Manuela Lutze,34,Germany,2008,39684,Rowing,0,0,1,1
James Marburg,25,Australia,2008,39684,Rowing,0,1,0,1
Marcus McElhenney,27,United States,2008,39684,Rowing,0,0,1,1
Maxi McKenzie-McHarg,28,Australia,2008,39684,Rowing,0,1,0,1
Anna Mickelson-Cummins,28,United States,2008,39684,Rowing,1,0,0,1
Dorian Mortelette,24,France,2008,39684,Rowing,0,0,1,1
Dimitris Mougios,26,Greece,2008,39684,Rowing,0,1,0,1
Acer Nethercott,30,Great Britain,2008,39684,Rowing,0,1,0,1
Minna Nieminen,31,Finland,2008,39684,Rowing,0,1,0,1
Britta Oppelt,30,Germany,2008,39684,Rowing,0,0,1,1
Ioana Papuc-Rotaru,24,Romania,2008,39684,Rowing,0,0,1,1
Liam Parsons,31,Canada,2008,39684,Rowing,0,0,1,1
Alex Partridge,27,Great Britain,2008,39684,Rowing,0,1,0,1
Bartlomiej Pawelczak,26,Poland,2008,39684,Rowing,0,1,0,1
Lukasz Pawlowski,25,Poland,2008,39684,Rowing,0,1,0,1
Pierre-Jean Peltier,24,France,2008,39684,Rowing,0,0,1,1
Constanta Pipota-Burcica,37,Romania,2008,39684,Rowing,0,0,1,1
Vasilios Polymeros,32,Greece,2008,39684,Rowing,0,1,0,1
Brian Price,32,Canada,2008,39684,Rowing,1,0,0,1
Zac Purchase,22,Great Britain,2008,39684,Rowing,1,0,0,1
Rasmus Quist,28,Denmark,2008,39684,Rowing,0,0,1,1
Simone Raineri,31,Italy,2008,39684,Rowing,0,1,0,1
Pawel Randa,29,Poland,2008,39684,Rowing,0,1,0,1
Mads Rasmussen,26,Denmark,2008,39684,Rowing,0,0,1,1
Pete Reed,27,Great Britain,2008,39684,Rowing,1,0,0,1
Roline Repelaer van Driel,24,Netherlands,2008,39684,Rowing,0,1,0,1
Benjamin Rondeau,24,France,2008,39684,Rowing,0,0,1,1
Stephen Rowbotham,26,Great Britain,2008,39684,Rowing,0,0,1,1
Ben Rutledge,27,Canada,2008,39684,Rowing,1,0,0,1
Matt Ryan,24,Australia,2008,39684,Rowing,0,1,0,1
Stephanie Schiller,22,Germany,2008,39684,Rowing,0,0,1,1
Matt Schnobrich,29,United States,2008,39684,Rowing,0,0,1,1
Lindsay Schoop,26,United States,2008,39684,Rowing,1,0,0,1
Dominic Seiterle,32,Canada,2008,39684,Rowing,1,0,0,1
Sarah Siegelaar,26,Netherlands,2008,39684,Rowing,0,1,0,1
Colin Smith,24,Great Britain,2008,39684,Rowing,0,1,0,1
Marlies Smulders,26,Netherlands,2008,39684,Rowing,0,1,0,1
Tom Stallard,29,Great Britain,2008,39684,Rowing,0,1,0,1
Sanna Stén,31,Finland,2008,39684,Rowing,0,1,0,1
Simona Strimbeschi-Musat,26,Romania,2008,39684,Rowing,0,0,1,1
Ondrej Synek,25,Czech Republic,2008,39684,Rowing,0,1,0,1
Tang Bin,22,China,2008,39684,Rowing,1,0,0,1
Helen Tanger,29,Netherlands,2008,39684,Rowing,0,1,0,1
Annekatrin Thiele,23,Germany,2008,39684,Rowing,0,1,0,1
Andrew Triggs Hodge,29,Great Britain,2008,39684,Rowing,1,0,0,1
Olaf Tufte,32,Norway,2008,39684,Rowing,1,0,0,1
Nathan Twaddle,31,New Zealand,2008,39684,Rowing,0,0,1,1
Kirsten van der Kolk,32,Netherlands,2008,39684,Rowing,1,0,0,1
Marit van Eupen,38,Netherlands,2008,39684,Rowing,1,0,0,1
Annemarieke van Rumpt,28,Netherlands,2008,39684,Rowing,0,1,0,1
Simone Venier,23,Italy,2008,39684,Rowing,0,1,0,1
Annie Vernon,25,Great Britain,2008,39684,Rowing,0,1,0,1
Bryan Volpenhein,31,United States,2008,39684,Rowing,0,0,1,1
Daniel Walsh,29,United States,2008,39684,Rowing,0,0,1,1
Konrad Wasielewski,23,Poland,2008,39684,Rowing,1,0,0,1
Matt Wells,28,Great Britain,2008,39684,Rowing,0,0,1,1
Josh West,31,Great Britain,2008,39684,Rowing,0,1,0,1
Jake Wetzel,31,Canada,2008,39684,Rowing,1,0,0,1
Mary Whipple,28,United States,2008,39684,Rowing,1,0,0,1
Steve Williams,32,Great Britain,2008,39684,Rowing,1,0,0,1
Ester Workel,33,Netherlands,2008,39684,Rowing,0,1,0,1
Wu You,24,China,2008,39684,Rowing,0,1,0,1
Xi Aihua,26,China,2008,39684,Rowing,1,0,0,1
Zhang Yangyang,19,China,2008,39684,Rowing,1,0,0,1
Margarita Aliychuk,18,Russia,2008,39684,Rhythmic Gymnastics,1,0,0,1
Alesya Babushkina,19,Belarus,2008,39684,Rhythmic Gymnastics,0,0,1,1
Hanna Bezsonova,24,Ukraine,2008,39684,Rhythmic Gymnastics,0,0,1,1
Cai Tongtong,18,China,2008,39684,Rhythmic Gymnastics,0,1,0,1
Chou Tao,20,China,2008,39684,Rhythmic Gymnastics,0,1,0,1
Anna Gavrilenko,18,Russia,2008,39684,Rhythmic Gymnastics,1,0,0,1
Tatyana Gorbunova,18,Russia,2008,39684,Rhythmic Gymnastics,1,0,0,1
Anastasiya Ivankova,16,Belarus,2008,39684,Rhythmic Gymnastics,0,0,1,1
Yevgeniya Kanayeva,18,Russia,2008,39684,Rhythmic Gymnastics,1,0,0,1
Lu Yuanyang,25,China,2008,39684,Rhythmic Gymnastics,0,1,0,1
Zina Lunina,19,Belarus,2008,39684,Rhythmic Gymnastics,0,0,1,1
Glafira Martinovich,19,Belarus,2008,39684,Rhythmic Gymnastics,0,0,1,1
Yelena Posevina,22,Russia,2008,39684,Rhythmic Gymnastics,1,0,0,1
Kseniya Sankovich,18,Belarus,2008,39684,Rhythmic Gymnastics,0,0,1,1
Darya Shkurikhina,17,Russia,2008,39684,Rhythmic Gymnastics,1,0,0,1
Sui Jianshuang,19,China,2008,39684,Rhythmic Gymnastics,0,1,0,1
Sun Dan,21,China,2008,39684,Rhythmic Gymnastics,0,1,0,1
Alina Tumilovich,18,Belarus,2008,39684,Rhythmic Gymnastics,0,0,1,1
Zhang Shuo,24,China,2008,39684,Rhythmic Gymnastics,0,1,0,1
Inna Zhukova,21,Belarus,2008,39684,Rhythmic Gymnastics,0,1,0,1
Nataliya Zuyeva,19,Russia,2008,39684,Rhythmic Gymnastics,1,0,0,1
Heather Fell,25,Great Britain,2008,39684,Modern Pentathlon,0,1,0,1
Edvinas Krungolcas,35,Lithuania,2008,39684,Modern Pentathlon,0,1,0,1
Andrey Moiseyev,29,Russia,2008,39684,Modern Pentathlon,1,0,0,1
Lena Schöneborn,22,Germany,2008,39684,Modern Pentathlon,1,0,0,1
Viktoriya Tereshchuk,26,Ukraine,2008,39684,Modern Pentathlon,0,0,1,1
Andrejus Zadneprovskis,33,Lithuania,2008,39684,Modern Pentathlon,0,0,1,1
An Kum-Ae,28,North Korea,2008,39684,Judo,0,1,0,1
Yordanis Arencibia,28,Cuba,2008,39684,Judo,0,0,1,1
Sergei Aschwanden,32,Switzerland,2008,39684,Judo,0,0,1,1
Amar Benikhlef,26,Algeria,2008,39684,Judo,0,1,0,1
Yanet Bermoy,21,Cuba,2008,39684,Judo,0,1,0,1
Ole Bischof,28,Germany,2008,39684,Judo,1,0,0,1
Rasul Bokiyev,25,Tajikistan,2008,39684,Judo,0,0,1,1
Edith Bosch,28,Netherlands,2008,39684,Judo,0,0,1,1
Oscar Braison,23,Cuba,2008,39684,Judo,0,0,1,1
Tiago Camilo,26,Brazil,2008,39684,Judo,0,0,1,1
Yalennis Castillo,22,Cuba,2008,39684,Judo,0,1,0,1
Choi Min-Ho,27,South Korea,2008,39684,Judo,1,0,0,1
Benjamin Darbelet,27,France,2008,39684,Judo,0,1,0,1
Lucie Décosse,27,France,2008,39684,Judo,0,1,0,1
Alina Dumitru,25,Romania,2008,39684,Judo,1,0,0,1
Deborah Gravenstijn,33,Netherlands,2008,39684,Judo,0,1,0,1
Henk Grol,23,Netherlands,2008,39684,Judo,0,0,1,1
Leandro Guilheiro,25,Brazil,2008,39684,Judo,0,0,1,1
Soraya Haddad,23,Algeria,2008,39684,Judo,0,0,1,1
Anaisis Hernández,26,Cuba,2008,39684,Judo,0,1,0,1
Roman Hontiuk,24,Ukraine,2008,39684,Judo,0,0,1,1
Ruben Houkes,29,Netherlands,2008,39684,Judo,0,0,1,1
Satoshi Ishii,21,Japan,2008,39684,Judo,1,0,0,1
Jeong Gyeong-Mi,23,South Korea,2008,39684,Judo,0,0,1,1
Kim Jae-Beom,23,South Korea,2008,39684,Judo,0,1,0,1
Mövlud Mir?liyev,34,Azerbaijan,2008,39684,Judo,0,0,1,1
Hesham Misbah,26,Egypt,2008,39684,Judo,0,0,1,1
Elnur M?mm?dli,20,Azerbaijan,2008,39684,Judo,1,0,0,1
Naidangiin Tüvshinbayar,24,Mongolia,2008,39684,Judo,1,0,0,1
Misato Nakamura,19,Japan,2008,39684,Judo,0,0,1,1
Idalys Ortíz,18,Cuba,2008,39684,Judo,0,0,1,1
Ludwig Paischer,26,Austria,2008,39684,Judo,0,1,0,1
Pak Chol-Min,25,North Korea,2008,39684,Judo,0,0,1,1
Paula Pareto,22,Argentina,2008,39684,Judo,0,0,1,1
Lucija Polavder,23,Slovenia,2008,39684,Judo,0,0,1,1
Stéphanie Possamai,28,France,2008,39684,Judo,0,0,1,1
Ketleyn Quadros,20,Brazil,2008,39684,Judo,0,0,1,1
Giulia Quintavalle,25,Italy,2008,39684,Judo,1,0,0,1
Teddy Riner,19,France,2008,39684,Judo,0,0,1,1
Ronda Rousey,21,United States,2008,39684,Judo,0,0,1,1
Rishod Sobirov,21,Uzbekistan,2008,39684,Judo,0,0,1,1
Ryoko Tamura-Tani,32,Japan,2008,39684,Judo,0,0,1,1
Abdullo Tangriyev,27,Uzbekistan,2008,39684,Judo,0,1,0,1
Ayumi Tanimoto,27,Japan,2008,39684,Judo,1,0,0,1
Tong Wen,25,China,2008,39684,Judo,1,0,0,1
Irakli Tsirekidze,26,Georgia,2008,39684,Judo,1,0,0,1
Maki Tsukada,26,Japan,2008,39684,Judo,0,1,0,1
Masato Uchishiba,30,Japan,2008,39684,Judo,1,0,0,1
Masae Ueno,29,Japan,2008,39684,Judo,1,0,0,1
Wang Gi-Chun,19,South Korea,2008,39684,Judo,0,1,0,1
Elisabeth Willeboordse,29,Netherlands,2008,39684,Judo,0,0,1,1
Won Ok-Im,21,North Korea,2008,39684,Judo,0,0,1,1
Xian Dongmei,32,China,2008,39684,Judo,1,0,0,1
Xu Yan,26,China,2008,39684,Judo,0,0,1,1
Yang Xiuli,24,China,2008,39684,Judo,1,0,0,1
Askhat Zhitkeyev,27,Kazakhstan,2008,39684,Judo,0,1,0,1
Des Abbott,21,Australia,2008,39684,Hockey,0,0,1,1
Marilyn Agliotti,29,Netherlands,2008,39684,Hockey,1,0,0,1
Magdalena Aicega,34,Argentina,2008,39684,Hockey,0,0,1,1
David Alegre,23,Spain,2008,39684,Hockey,0,1,0,1
Ramón Alegre,27,Spain,2008,39684,Hockey,0,1,0,1
Pol Amat,30,Spain,2008,39684,Hockey,0,1,0,1
Eduard Arbós,25,Spain,2008,39684,Hockey,0,1,0,1
Lucha Aymar,31,Argentina,2008,39684,Hockey,0,0,1,1
Noel Barrionuevo,24,Argentina,2008,39684,Hockey,0,0,1,1
Sebastian Biederlack,26,Germany,2008,39684,Hockey,1,0,0,1
Minke Booij,31,Netherlands,2008,39684,Hockey,1,0,0,1
Travis Brooks,28,Australia,2008,39684,Hockey,0,0,1,1
Kiel Brown,24,Australia,2008,39684,Hockey,0,0,1,1
Claudia Burkart,28,Argentina,2008,39684,Hockey,0,0,1,1
Chen Qiuqi,28,China,2008,39684,Hockey,0,1,0,1
Chen Zhaoxia,33,China,2008,39684,Hockey,0,1,0,1
Cheng Hui,35,China,2008,39684,Hockey,0,1,0,1
Quico Cortés,25,Spain,2008,39684,Hockey,0,1,0,1
Eva de Goede,19,Netherlands,2008,39684,Hockey,1,0,0,1
Lisanne de Roever,29,Netherlands,2008,39684,Hockey,1,0,0,1
Liam De Young,26,Australia,2008,39684,Hockey,0,0,1,1
Wieke Dijkstra,24,Netherlands,2008,39684,Hockey,1,0,0,1
Luke Doerner,28,Australia,2008,39684,Hockey,0,0,1,1
Jamie Dwyer,29,Australia,2008,39684,Hockey,0,0,1,1
Sergi Enrique,20,Spain,2008,39684,Hockey,0,1,0,1
Alex Fábregas,27,Spain,2008,39684,Hockey,0,1,0,1
Kiko Fábregas,30,Spain,2008,39684,Hockey,0,1,0,1
Juan Fernández,23,Spain,2008,39684,Hockey,0,1,0,1
Santi Freixa,25,Spain,2008,39684,Hockey,0,1,0,1
Fu Baorong,30,China,2008,39684,Hockey,0,1,0,1
Moritz Fürste,23,Germany,2008,39684,Hockey,1,0,0,1
Gao Lihua,28,China,2008,39684,Hockey,0,1,0,1
Sole García,27,Argentina,2008,39684,Hockey,0,0,1,1
Rodrigo Garza,28,Spain,2008,39684,Hockey,0,1,0,1
Bevan George,31,Australia,2008,39684,Hockey,0,0,1,1
Maartje Goderie,24,Netherlands,2008,39684,Hockey,1,0,0,1
Mariana González,32,Argentina,2008,39684,Hockey,0,0,1,1
David Guest,26,Australia,2008,39684,Hockey,0,0,1,1
Alejandra Gulla,31,Argentina,2008,39684,Hockey,0,0,1,1
Rob Hammond,27,Australia,2008,39684,Hockey,0,0,1,1
Tobias Hauke,20,Germany,2008,39684,Hockey,1,0,0,1
Maripi Hernández,31,Argentina,2008,39684,Hockey,0,0,1,1
Ellen Hoog,22,Netherlands,2008,39684,Hockey,1,0,0,1
Huang Junxia,32,China,2008,39684,Hockey,0,1,0,1
Gisi Kañevsky,23,Argentina,2008,39684,Hockey,0,0,1,1
Fergus Kavanagh,23,Australia,2008,39684,Hockey,0,0,1,1
Florian Keller,26,Germany,2008,39684,Hockey,1,0,0,1
Mark Knowles,23,Australia,2008,39684,Hockey,0,0,1,1
Oliver Korn,24,Germany,2008,39684,Hockey,1,0,0,1
Stephen Lambert,28,Australia,2008,39684,Hockey,0,0,1,1
Li Hongxia,21,China,2008,39684,Hockey,0,1,0,1
Li Shuang,30,China,2008,39684,Hockey,0,1,0,1
Rosario Luchetti,24,Argentina,2008,39684,Hockey,0,0,1,1
Ma Yibo,28,China,2008,39684,Hockey,0,1,0,1
Mechi Margalot,33,Argentina,2008,39684,Hockey,0,0,1,1
Eli Matheson,25,Australia,2008,39684,Hockey,0,0,1,1
Niklas Meinert,27,Germany,2008,39684,Hockey,1,0,0,1
Jan-Marco Montag,24,Germany,2008,39684,Hockey,1,0,0,1
Fátima Moreira de Melo,30,Netherlands,2008,39684,Hockey,1,0,0,1
Eefke Mulder,30,Netherlands,2008,39684,Hockey,1,0,0,1
Max Müller,21,Germany,2008,39684,Hockey,1,0,0,1
Carlos Nevado,25,Germany,2008,39684,Hockey,1,0,0,1
Eddie Ockenden,21,Australia,2008,39684,Hockey,0,0,1,1
Roc Oliva,19,Spain,2008,39684,Hockey,0,1,0,1
Pan Fengzhen,23,China,2008,39684,Hockey,0,1,0,1
Maartje Paumen,22,Netherlands,2008,39684,Hockey,1,0,0,1
Sophie Polkamp,24,Netherlands,2008,39684,Hockey,1,0,0,1
Carla Rebecchi,23,Argentina,2008,39684,Hockey,0,0,1,1
Ren Ye,22,China,2008,39684,Hockey,0,1,0,1
Xavier Ribas,32,Spain,2008,39684,Hockey,0,1,0,1
Mariana Rossi,29,Argentina,2008,39684,Hockey,0,0,1,1
Mariné Russo,28,Argentina,2008,39684,Hockey,0,0,1,1
Albert Sala,27,Spain,2008,39684,Hockey,0,1,0,1
Janneke Schopman,31,Netherlands,2008,39684,Hockey,1,0,0,1
Grant Schubert,28,Australia,2008,39684,Hockey,0,0,1,1
Minke Smabers,29,Netherlands,2008,39684,Hockey,1,0,0,1
Andrew Smith,29,Australia,2008,39684,Hockey,0,0,1,1
Víctor Sojo,24,Spain,2008,39684,Hockey,0,1,0,1
Song Qingling,22,China,2008,39684,Hockey,0,1,0,1
Belén Succi,22,Argentina,2008,39684,Hockey,0,0,1,1
Tang Chunling,32,China,2008,39684,Hockey,0,1,0,1
Eddie Tubau,27,Spain,2008,39684,Hockey,0,1,0,1
Naomi van As,25,Netherlands,2008,39684,Hockey,1,0,0,1
Miek van Geenhuizen,26,Netherlands,2008,39684,Hockey,1,0,0,1
Paola Vukojicic,33,Argentina,2008,39684,Hockey,0,0,1,1
Max Weinhold,26,Germany,2008,39684,Hockey,1,0,0,1
Tibor Weißenborn,27,Germany,2008,39684,Hockey,1,0,0,1
Matt Wells,30,Australia,2008,39684,Hockey,0,0,1,1
Lidewij Welten,18,Netherlands,2008,39684,Hockey,1,0,0,1
Benjamin Weß,23,Germany,2008,39684,Hockey,1,0,0,1
Timo Weß,26,Germany,2008,39684,Hockey,1,0,0,1
Philip Witte,24,Germany,2008,39684,Hockey,1,0,0,1
Matthias Witthaus,26,Germany,2008,39684,Hockey,1,0,0,1
Christopher Zeller,23,Germany,2008,39684,Hockey,1,0,0,1
Philipp Zeller,25,Germany,2008,39684,Hockey,1,0,0,1
Zhang Yimeng,24,China,2008,39684,Hockey,0,1,0,1
Zhao Yudiao,19,China,2008,39684,Hockey,0,1,0,1
Zhou Wanfeng,28,China,2008,39684,Hockey,0,1,0,1
Ragnhild Aamodt,27,Norway,2008,39684,Handball,1,0,0,1
Luc Abalo,23,France,2008,39684,Handball,1,0,0,1
Joël Abati,37,France,2008,39684,Handball,1,0,0,1
An Jeong-Hwa,27,South Korea,2008,39684,Handball,0,0,1,1
Yekaterina Andryushina,22,Russia,2008,39684,Handball,0,1,0,1
Sturla Ásgeirsson,28,Iceland,2008,39684,Handball,0,1,0,1
Arnór Atlason,24,Iceland,2008,39684,Handball,0,1,0,1
Bae Min-Hee,20,South Korea,2008,39684,Handball,0,0,1,1
David Barrufet,38,Spain,2008,39684,Handball,0,0,1,1
Jon Belaustegui,29,Spain,2008,39684,Handball,0,0,1,1
Inna Bliznova,21,Russia,2008,39684,Handball,0,1,0,1
Karoline Dyhre Breivang,28,Norway,2008,39684,Handball,1,0,0,1
Cédric Burdet,33,France,2008,39684,Handball,1,0,0,1
Choi Im-Jeong,27,South Korea,2008,39684,Handball,0,0,1,1
David Davis,31,Spain,2008,39684,Handball,0,0,1,1
Didier Dinart,31,France,2008,39684,Handball,1,0,0,1
Yelena Dmitriyeva,25,Russia,2008,39684,Handball,0,1,0,1
Alberto Entrerríos,31,Spain,2008,39684,Handball,0,0,1,1
Raúl Entrerríos,27,Spain,2008,39684,Handball,0,0,1,1
Jérôme Fernandez,31,France,2008,39684,Handball,1,0,0,1
Marit Malm Frafjord,22,Norway,2008,39684,Handball,1,0,0,1
Rubén Garabaya,29,Spain,2008,39684,Handball,0,0,1,1
Juan García,30,Spain,2008,39684,Handball,0,0,1,1
Logi Geirsson,25,Iceland,2008,39684,Handball,0,1,0,1
Bertrand Gille,30,France,2008,39684,Handball,1,0,0,1
Guillaume Gille,32,France,2008,39684,Handball,1,0,0,1
Olivier Girault,35,France,2008,39684,Handball,1,0,0,1
Kari Aalvik Grimsbø,23,Norway,2008,39684,Handball,1,0,0,1
Michaël Guigou,26,France,2008,39684,Handball,1,0,0,1
Róbert Gunnarsson,28,Iceland,2008,39684,Handball,0,1,0,1
Björgvin Gustavsson,23,Iceland,2008,39684,Handball,0,1,0,1
Snorri Guðjónsson,26,Iceland,2008,39684,Handball,0,1,0,1
Hreiðar Guðmundsson,27,Iceland,2008,39684,Handball,0,1,0,1
Ásgeir Örn Hallgrímsson,24,Iceland,2008,39684,Handball,0,1,0,1
Gro Hammerseng,28,Norway,2008,39684,Handball,1,0,0,1
Katrine Lunde Haraldsen,28,Norway,2008,39684,Handball,1,0,0,1
Heo Sun-Yeong,32,South Korea,2008,39684,Handball,0,0,1,1
José Javier Hombrados,36,Spain,2008,39684,Handball,0,0,1,1
Hong Jeong-Ho,34,South Korea,2008,39684,Handball,0,0,1,1
Ingimundur Ingimundarson,28,Iceland,2008,39684,Handball,0,1,0,1
Sverre Jakobsson,31,Iceland,2008,39684,Handball,0,1,0,1
Kari Mette Johansen,29,Norway,2008,39684,Handball,1,0,0,1
Nikola Karabatic,24,France,2008,39684,Handball,1,0,0,1
Daouda Karaboué,32,France,2008,39684,Handball,1,0,0,1
Anna Kareyeva,31,Russia,2008,39684,Handball,0,1,0,1
Christophe Kempé,33,France,2008,39684,Handball,1,0,0,1
Kim Cha-Yeon,27,South Korea,2008,39684,Handball,0,0,1,1
Kim Nam-Sun,27,South Korea,2008,39684,Handball,0,0,1,1
Kim On-A,19,South Korea,2008,39684,Handball,0,0,1,1
Tonje Larsen,33,Norway,2008,39684,Handball,1,0,0,1
Lee Min-Hui,28,South Korea,2008,39684,Handball,0,0,1,1
Demetrio Lozano,32,Spain,2008,39684,Handball,0,0,1,1
Kristine Lunde-Borgersen,28,Norway,2008,39684,Handball,1,0,0,1
Cristian Malmagro,25,Spain,2008,39684,Handball,0,0,1,1
Yekaterina Marennikova,26,Russia,2008,39684,Handball,0,1,0,1
Mun Pil-Hui,25,South Korea,2008,39684,Handball,0,0,1,1
Daniel Narcisse,28,France,2008,39684,Handball,1,0,0,1
Katja Nyberg,28,Norway,2008,39684,Handball,1,0,0,1
Tonje Nøstvold,23,Norway,2008,39684,Handball,1,0,0,1
Oh Seong-Ok,35,South Korea,2008,39684,Handball,0,0,1,1
Oh Yeong-Ran,35,South Korea,2008,39684,Handball,0,0,1,1
Thierry Omeyer,31,France,2008,39684,Handball,1,0,0,1
Park Jeong-Hui,33,South Korea,2008,39684,Handball,0,0,1,1
Cédric Paty,27,France,2008,39684,Handball,1,0,0,1
Alexander Petersson,28,Iceland,2008,39684,Handball,0,1,0,1
Irina Poltoratskaya,29,Russia,2008,39684,Handball,0,1,0,1
Yelena Polyonova,24,Russia,2008,39684,Handball,0,1,0,1
Lyudmila Postnova,23,Russia,2008,39684,Handball,0,1,0,1
Carlos Prieto,28,Spain,2008,39684,Handball,0,0,1,1
Linn-Kristin Riegelhuth Koren,24,Norway,2008,39684,Handball,1,0,0,1
Albert Rocas,26,Spain,2008,39684,Handball,0,0,1,1
Oksana Romenskaya,32,Russia,2008,39684,Handball,0,1,0,1
Iker Romero,28,Spain,2008,39684,Handball,0,0,1,1
Nataliya Shipilova,28,Russia,2008,39684,Handball,0,1,0,1
Mariya Sidorova,28,Russia,2008,39684,Handball,0,1,0,1
Guðjón Valur Sigurðsson,29,Iceland,2008,39684,Handball,0,1,0,1
Sigfús Sigurðsson,33,Iceland,2008,39684,Handball,0,1,0,1
Gøril Snorroeggen,23,Norway,2008,39684,Handball,1,0,0,1
Song Hai-Rim,23,South Korea,2008,39684,Handball,0,0,1,1
Ólafur Stefánsson,35,Iceland,2008,39684,Handball,0,1,0,1
Inna Suslina,29,Russia,2008,39684,Handball,0,1,0,1
Else-Marthe Sørlie Lybekk,29,Norway,2008,39684,Handball,1,0,0,1
Víctor Tomás,23,Spain,2008,39684,Handball,0,0,1,1
Emiliya Turey,23,Russia,2008,39684,Handball,0,1,0,1
Yana Uskova,22,Russia,2008,39684,Handball,0,1,0,1
Andreea Acatrinei,16,Romania,2008,39684,Gymnastics,0,0,1,1
Sasha Artemev,22,United States,2008,39684,Gymnastics,0,0,1,1
Raj Bhavsar,27,United States,2008,39684,Gymnastics,0,0,1,1
Leszek Blanik,31,Poland,2008,39684,Gymnastics,1,0,0,1
Thomas Bouhail,22,France,2008,39684,Gymnastics,0,1,0,1
Benoît Caranobe,28,France,2008,39684,Gymnastics,0,0,1,1
Oksana Chusovitina,33,Germany,2008,39684,Gymnastics,0,1,0,1
Gervasio Deferr,27,Spain,2008,39684,Gymnastics,0,1,0,1
Deng Linlin,16,China,2008,39684,Gymnastics,1,0,0,1
Gabriela Dragoi,15,Romania,2008,39684,Gymnastics,0,0,1,1
Anton Fokin,25,Uzbekistan,2008,39684,Gymnastics,0,0,1,1
Andreea Grigore,17,Romania,2008,39684,Gymnastics,0,0,1,1
Joey Hagerty,26,United States,2008,39684,Gymnastics,0,0,1,1
Fabian Hambüchen,20,Germany,2008,39684,Gymnastics,0,0,1,1
Hong Un-Jong,19,North Korea,2008,39684,Gymnastics,1,0,0,1
Huang Xu,29,China,2008,39684,Gymnastics,1,0,0,1
Jiang Yuyuan,16,China,2008,39684,Gymnastics,1,0,0,1
Takehiro Kashima,28,Japan,2008,39684,Gymnastics,0,1,0,1
Li Shanshan,16,China,2008,39684,Gymnastics,1,0,0,1
Chellsie Memmel,20,United States,2008,39684,Gymnastics,0,1,0,1
Takuya Nakase,25,Japan,2008,39684,Gymnastics,0,1,0,1
Steliana Nistor,18,Romania,2008,39684,Gymnastics,0,0,1,1
Makoto Okiguchi,22,Japan,2008,39684,Gymnastics,0,1,0,1
Samantha Peszek,16,United States,2008,39684,Gymnastics,0,1,0,1
Alicia Sacramone,20,United States,2008,39684,Gymnastics,0,1,0,1
Koki Sakamoto,21,Japan,2008,39684,Gymnastics,0,1,0,1
Bridget Sloan,16,United States,2008,39684,Gymnastics,0,1,0,1
Louis Smith,19,Great Britain,2008,39684,Gymnastics,0,0,1,1
Justin Spring,24,United States,2008,39684,Gymnastics,0,0,1,1
Ana Tamârjan,17,Romania,2008,39684,Gymnastics,0,0,1,1
Kevin Tan,26,United States,2008,39684,Gymnastics,0,0,1,1
Hiroyuki Tomita,27,Japan,2008,39684,Gymnastics,0,1,0,1
Filip Ude,22,Croatia,2008,39684,Gymnastics,0,1,0,1
Oleksandr Vorobiov,23,Ukraine,2008,39684,Gymnastics,0,0,1,1
Yu Won-Cheol,24,South Korea,2008,39684,Gymnastics,0,1,0,1
Lautaro Acosta,20,Argentina,2008,39684,Football,1,0,0,1
Olubayo Adefemi,22,Nigeria,2008,39684,Football,0,1,0,1
Dele Adeleye,19,Nigeria,2008,39684,Football,0,1,0,1
Sergio Agüero,20,Argentina,2008,39684,Football,1,0,0,1
Femi Ajilore,23,Nigeria,2008,39684,Football,0,1,0,1
Alexandre Pato,18,Brazil,2008,39684,Football,0,0,1,1
Efe Ambrose,19,Nigeria,2008,39684,Football,0,1,0,1
Ânderson,20,Brazil,2008,39684,Football,0,0,1,1
Andréia,30,Brazil,2008,39684,Football,0,1,0,1
Nadine Angerer,29,Germany,2008,39684,Football,0,0,1,1
Victor Anichebe,20,Nigeria,2008,39684,Football,0,1,0,1
Onyekachi Apam,21,Nigeria,2008,39684,Football,0,1,0,1
Lira Bajramaj,20,Germany,2008,39684,Football,0,0,1,1
Éver Banega,20,Argentina,2008,39684,Football,1,0,0,1
Bárbara,20,Brazil,2008,39684,Football,0,1,0,1
Melanie Behringer,22,Germany,2008,39684,Football,0,0,1,1
Shannon Boxx,31,United States,2008,39684,Football,1,0,0,1
Breno,18,Brazil,2008,39684,Football,0,0,1,1
Linda Bresonik,24,Germany,2008,39684,Football,0,0,1,1
Rachel Buehler,22,United States,2008,39684,Football,1,0,0,1
Diego Buonanotte,20,Argentina,2008,39684,Football,1,0,0,1
Lori Chalupny,24,United States,2008,39684,Football,1,0,0,1
Lauren Cheney,20,United States,2008,39684,Football,1,0,0,1
Stephanie Cox,22,United States,2008,39684,Football,1,0,0,1
