19190	4144 Mary Dr.		Bracknell	14	RG12 8TB	E6100000010C3DE066F862BF494059764EC4383CE8BF	{89DC9919-8F81-44D6-91BB-DA0F6827118D}	2013-12-27 00:00:00
19191	8378 B Avenue I		Westminster	7	V3L 1H4	E6100000010CF2A66E2AC19A484078F7AB56CFC15EC0	{35925BF4-1A28-4EC5-B733-0CADE5AB8241}	2013-07-27 00:00:00
19192	6710 Santa Monica Drive		Lakewood	9	90712	E6100000010C6358FC64E1ED4040F5F4AF51AE915DC0	{F0301D8D-75A6-4EDA-8DB4-3FACC1036AC8}	2013-07-07 00:00:00
19193	Werftstr 54		Berlin	70	12311	E6100000010C0AF266B5533F4A40730069C721BB2A40	{7D4F30C2-3789-47B0-9970-DCDB2EDEA59D}	2013-05-03 00:00:00
19194	9660 Algiers Drive		National City	9	91950	E6100000010CA22394B7955140407D272E135A4D5DC0	{1351BB24-1456-43BD-B97E-33184A912928}	2013-07-13 00:00:00
19195	8245 Highland Dr.		Redwood City	9	94063	E6100000010C004E034743C04240CFD5E14DE4925EC0	{98DD9804-C01E-4E3A-BEB3-E940DB7E5849}	2013-12-20 00:00:00
19196	2, avenue des Laurentides		Courbevoie	178	92400	E6100000010C2F8E15FDFD724840B5834531DA060240	{034224F0-B508-4952-9DBE-BD966FF9062C}	2013-12-21 10:09:29.423000000
19197	4106 Entrada Circle		Woodburn	58	97071	E6100000010CC30DCB51F3974640A449CB831FB75EC0	{43138BC7-DDAE-4C7E-BDB7-E8B0A29FE3A6}	2013-11-13 00:00:00
19198	64, avenue des Laurentides		Colombes	178	92700	E6100000010CD655F7FBDE7E48408D2EA4EB8EFD0140	{0B68146D-C05C-4876-A206-EADCE45A376B}	2013-12-21 10:09:29.423000000
19199	5601 Garrow Drive		Oregon City	58	97045	E6100000010CD6D384B06DA4464033FC432EC5AC5EC0	{E3B1A88A-FAEA-4957-BAFF-5C56D3361D15}	2014-06-23 00:00:00
19200	Kappellweg 242		Kiel	70	24044	E6100000010C00000000000000000000000000000000	{E9FB3B61-48A7-4CF9-AC5B-AFBD885A6349}	2014-05-22 00:00:00
19201	9059 Northgate Road		Bellflower	9	90706	E6100000010CF8256E76D1EC40405A79FB0461935DC0	{DE6F05D5-EE6B-491B-8D90-C402223FF7F8}	2012-07-03 00:00:00
19202	8683 San Antonio		London	14	SW19 3RU	E6100000010CD4A62705E4AD49400A48CC666279CABF	{DC9892D3-FE31-466C-A881-17B3AC93383B}	2013-08-18 00:00:00
19203	3465 Fitzpatrick Drive		Seattle	79	98104	E6100000010CB9D968A1B7D247407BE217DC8D935EC0	{83CB6160-9331-4F07-8504-936B2E35B95F}	2014-01-18 00:00:00
19204	Klara Straße 822		Kiel	70	24044	E6100000010C00000000000000000000000000000000	{EB6CCE07-8495-4609-A55B-709A2FFA31C2}	2014-05-10 00:00:00
19205	7177 Marsh Drive		Lynnwood	79	98036	E6100000010CED3A4A5D46E9474095292387158E5EC0	{81502857-42F9-4E5C-9D3A-A0984BE0573A}	2014-05-24 00:00:00
19206	9719 Hamilton Ave		St. Leonards	50	2065	E6100000010C6461D1F524E840C060316AC3F9E96240	{20425461-9CB0-4B4B-BB7A-57EA56190A76}	2013-12-31 00:00:00
19207	103, avenue des Champs-Elysées		Paris La Defense	178	92081	E6100000010C00000000000000000000000000000000	{E774887F-888D-4D91-B3C8-E8FBB3AF1E66}	2013-12-21 10:09:29.423000000
19208	1837 North Main St.		San Francisco	9	94109	E6100000010C7D350B9D9FE142408DAA4226C9915EC0	{1E383179-21FC-4B40-911C-560FF127EBF1}	2014-06-23 00:00:00
19209	Krönerweg 9249		Kiel	70	24044	E6100000010C00000000000000000000000000000000	{38207BAC-C1B4-46C0-A67D-27587B730820}	2013-02-03 00:00:00
19210	8189 Lydia Lane		Bendigo	77	3550	E6100000010C455D3275146742C0DBE0E31323066240	{5DA72055-734D-46E0-8FE4-04A34A0755BA}	2012-07-20 00:00:00
19211	8459 Leed Court West		Portland	58	97205	E6100000010C0E68E06C99C54640A993D388BCAC5EC0	{F7F0B8FB-358F-48EA-BED0-45D020FC3ABA}	2014-04-28 00:00:00
19212	6028 D St.		Port Hammond	7	V6B 3P7	E6100000010CBE00443BFCA04840884960ABF6C35EC0	{1B4787F5-FDE1-4BB0-8CFE-E667E048AC2C}	2013-12-30 00:00:00
19213	5979 La Corte Bonita		Burnaby	7	V3J 6Z3	E6100000010C82D9FA360CA548408E22081C4EB85EC0	{7F8431DA-7E45-4088-9794-B0A02E6E0841}	2013-07-07 00:00:00
19214	2905 Limeridge Drive		Newton	7	V2M1N7	E6100000010C1EF9753154F94A402D7D4BD953A95EC0	{6E68E131-D083-4555-9973-28CBF6EFF330}	2013-09-30 00:00:00
19215	Kapellstr 49	Verkaufsabteilung	Ingolstadt	8	85049	E6100000010C5F9ACCF40A5C4840AA5EE6C18DAA2640	{9D5F51F7-9189-4BC5-983C-2C6584C0E09F}	2014-02-06 00:00:00
19216	Zollhof 6266		Solingen	53	42651	E6100000010C5466A392CC994940B71B1DF4D8651C40	{765A6D95-DE1B-46DE-9939-6BE694FBBCAB}	2013-05-03 00:00:00
19217	515 Bayview Ct.		Everett	79	98201	E6100000010CAAEB437803FB47402F67B48F1F8C5EC0	{4473AB3B-357E-47BF-BBC1-E55739827629}	2014-01-01 00:00:00
19218	8592 Camelback Ct.		Tacoma	79	98403	E6100000010CFCC25D13219C4740DA2BC94475915EC0	{2311952C-8CDF-4845-A5AC-5D7FC05DB05E}	2014-03-02 00:00:00
19219	3193, rue Lamarck		Roissy en Brie	163	77680	E6100000010C883A813E57664840739FDC6E9E490540	{F5879CD5-94BA-4041-B5EE-0A8AD4302F39}	2013-12-21 10:09:29.423000000
19220	8632 River Ash Court		Renton	79	98055	E6100000010CB7B968FAEDBD474096E86645EC815EC0	{21857E04-D5DA-4140-ADD7-265A6626D490}	2013-10-14 00:00:00
19221	6130 Alderwood Lane		Chula Vista	9	91910	E6100000010CB77936634D514040E881161AE1385DC0	{F2175095-2FAA-40BC-8DBF-D9D176B52F36}	2013-10-27 00:00:00
19222	6964 Keller Ridge Dr.		Mill Valley	9	94941	E6100000010C30ECBA0CC0F542400D5622A1EFA95EC0	{D762E4F4-2FF8-4C5A-B5F4-CBC52E1AE16D}	2014-06-14 00:00:00
19223	Kulmer Straße 4		Hof	8	95010	E6100000010C70C2D451DB324940AA0F47A778CE2740	{BDE3D093-E7A5-4D1B-8A17-FECA2568B516}	2013-09-16 00:00:00
19224	2402 Cinnabar St.		Lakewood	9	90712	E6100000010C2086FC4E50EE40400817B8E5D9875DC0	{80807C0B-3D01-4D55-BEE6-43BA393C74F3}	2012-01-31 00:00:00
19225	Parise Straße 6446		Saarbrücken	70	66001	E6100000010C5DD83804D2A54840B155812D2FF41B40	{0A460DB4-EB6B-45DE-8464-9C0D2E3E246F}	2014-02-26 00:00:00
19226	5606 Bay View Drive		Sedro Woolley	79	98284	E6100000010C751B37ECB63748407C3DDFA3088C5EC0	{3B7A2BCF-27B2-488D-BB0F-69E4EA4E2494}	2013-12-20 00:00:00
19227	8701 Tuolumne Way		Colma	9	94014	E6100000010CCCD4C8E482D24240BF4A8F5B41A65EC0	{D2C602E0-124F-4EF1-8B2B-82E5BD9623CB}	2014-04-18 00:00:00
19228	7875 Northridge Road		Geelong	77	3220	E6100000010CFE609267B81343C06BFA50E99B0A6240	{B33E200A-F4FB-492E-9808-09800011430F}	2012-03-02 00:00:00
19229	366, avenue Foch		Versailles	164	78000	E6100000010CF01EC0B52E6E4840C5F46FFF69EF0040	{7416ACB8-942B-43A7-913B-0636A1F20EB2}	2013-12-21 10:09:29.423000000
19230	Kulmer Straße 36		Braunschweig	53	38001	E6100000010C00000000000000000000000000000000	{881C197D-5561-4297-A7F2-1E0D9D502272}	2014-02-18 00:00:00
19231	5137 Napa Court		Chula Vista	9	91910	E6100000010CE357119C754B4040BF63992376425DC0	{D45D46E9-0AAD-4337-ABF7-CC41CEE5A62F}	2014-06-23 00:00:00
19232	560 Highland Drive		W. Linn	58	97068	E6100000010CEF631BE984A84640FC574330F2B55EC0	{341ED3BC-4DEC-4808-9537-778265BCF2E1}	2013-10-01 00:00:00
19233	2080, quai de Grenelle		Les Ulis	177	91940	E6100000010CD68EB8BA1E554840FD9731B4024E0140	{C6E5ACDC-7C6B-4EF1-925C-D75E798EA604}	2013-12-21 10:09:29.423000000
19234	4965 Bishop Court		Runcorn	14	TY31	E6100000010C1508D6477DB24A4011464ACD7CAA05C0	{556A9D8A-95C0-4E46-B366-BAD03D17FCE8}	2013-10-13 00:00:00
19235	4618 Olive Hill		Seaford	77	3198	E6100000010C92127CC2B20D43C049C2944534226240	{57AFA896-BC4D-4317-B4BF-32D10B077B34}	2013-04-03 00:00:00
19236	1334 Appalachian Drive		Portland	58	97205	E6100000010C3E167E29F2B946407E14AA5A06A85EC0	{2717A17F-4E1B-4193-8DD9-F33C5EFD4940}	2013-07-24 00:00:00
19237	P.O. Box 1052		East Brisbane	64	4169	E6100000010CB876FBF0DB7F3BC0D85FF93C731B6340	{58B9E1C2-755B-4B38-AAFD-87D855E8D75E}	2013-08-22 00:00:00
19238	959, rue de la Centenaire		Tremblay-en-France	179	93290	E6100000010C111446BABA7548409D393CE6BA750440	{3BF86FDB-2268-4758-8F6C-014D70128D63}	2013-12-21 10:09:29.423000000
19239	7682 Fern Leaf Lane		Burien	79	98168	E6100000010C938C522E9EC347400E79B3A9048F5EC0	{3CACB798-740F-40A7-ABAF-03C6228DA0E5}	2013-07-18 00:00:00
19240	2616 Northridge Drive		Long Beach	9	90802	E6100000010CFA36453FE5E2404035BB1B2C8B845DC0	{2815DB78-8FD5-4DA2-BEE4-E61C4AC61A74}	2011-12-12 00:00:00
19241	1296 Bishop Court		Melton	77	3337	E6100000010C5262A0C450D442C0EA174773580D6240	{3791D818-D725-4711-B356-5EAFE3734273}	2011-08-17 00:00:00
19242	7529 Adelaide St.		El Cajon	9	92020	E6100000010C383C9F46BA60404013005087DF3A5DC0	{6E6BE1C7-330F-47B9-B2A2-05C9EA9985FA}	2012-08-01 00:00:00
19243	5069 Kipling Court		York	14	Y03 4TN	E6100000010C84D97ACA43F74A40CF918D5D315CF1BF	{ADB73CE4-6E79-491D-B091-22EF8C3486D9}	2014-03-25 00:00:00
19244	1349 Palm Ave.		Bellflower	9	90706	E6100000010CE6DD377A0FF54040F6165272747D5DC0	{1A9E47B0-0D44-4075-8762-ACB90CD37C02}	2014-03-28 00:00:00
19245	5547 Montoya		South Melbourne	77	3205	E6100000010C93A882E861F142C0C80C66FB27196240	{1A729DD3-F491-4AF9-B595-5F45217980B6}	2014-01-20 00:00:00
19246	7061 Eaker Way		Hobart	71	7001	E6100000010CC00BDAC0576C45C089CA4142546D6240	{A9435C1F-FDB1-46E0-A053-D0731DC1ED93}	2011-07-17 00:00:00
19247	1925 Pacheco Street		Cliffside	7	V8Y 1L1	E6100000010C5476464D674948400496521D2CCE5EC0	{B1FEB641-8121-41D7-8ACC-FF60324C7C77}	2013-12-19 00:00:00
19248	2229 Pinehurst Court		Oregon City	58	97045	E6100000010C2B853623D9A346401C7A14F15BA35EC0	{29777477-C082-4D50-AE76-AD5B48FBCED7}	2014-04-28 00:00:00
19249	5086 Rampo Ct.		Perth	66	6006	E6100000010C7AFA0F7196EA3FC0D7F967E5D5FE5C40	{7F6D4967-A20C-418A-9EFA-6AA95BBAEA77}	2013-12-24 00:00:00
19250	2015 Sunset Circle		Langley	7	V3A 4R2	E6100000010C9D5D0F9251954840ED851EFBD3B45EC0	{2899939E-71F3-4D10-91EF-6F3657B68185}	2013-11-01 00:00:00
19251	Zeiter Weg 7765		München	20	80074	E6100000010C00000000000000000000000000000000	{1F658ECC-5715-464E-83AF-0B316D69D306}	2014-03-25 00:00:00
19252	5414 Cambelback Place		Burien	79	98168	E6100000010C0DD4192953BC47400E6C3972528A5EC0	{A483658B-A8B3-4EE4-9194-320D43C6F1C3}	2014-06-20 00:00:00
19253	133 Lorie Ln.		Victoria	7	V8V	E6100000010C33FD51974E394840B9A6E3EDA4DD5EC0	{2CA35FD7-4821-4A08-93CF-3F6F1DBD3106}	2013-11-04 00:00:00
19254	1120 Curtis Drive		Sedro Woolley	79	98284	E6100000010C957D70EABE4648400CD17B53CF845EC0	{4B148927-336C-4696-ABB6-199D4F8197A8}	2014-01-03 00:00:00
19255	7444 Margo Drive		Oxon	14	OX16 8RS	E6100000010C00000000000000000000000000000000	{37B8B174-D903-45DA-8911-233AED336337}	2013-07-06 00:00:00
19256	4070 Lacorso Drive		Coffs Harbour	50	2450	E6100000010C85A0810DEE203EC043F1784D781E6340	{43216C84-4955-4B03-B525-13EDACE4AD72}	2012-05-30 00:00:00
19257	2656 Stafford Ave.		Oregon City	58	97045	E6100000010C09D2780A84B34640D75A6040B6A55EC0	{66312BF6-9016-4B47-B305-A67265239919}	2014-04-08 00:00:00
19258	5860 Rock Creek Pl.		York	14	YO15	E6100000010CF17E9916B2034B402A0FA48D6C56F1BF	{933EDCF9-F9F4-44DC-B921-5887A1E3A127}	2014-03-28 00:00:00
19259	Kurfürstenstr 5054		Bonn	53	53131	E6100000010C2EF60451246049407A21341D316C1C40	{9630EFA3-9318-4BA3-A1E3-0E13A87F8E3F}	2013-10-06 00:00:00
19260	5457 Woodcrest Dr.		London	14	W1X3SE	E6100000010C3668BDD9BDC6494009E2AF35BC40C0BF	{73933A3E-3B7F-41EB-90E2-0C89934C16DA}	2013-08-10 00:00:00
19261	7355 Macarthur Avenue		Shawnee	7	V8Z 4N5	E6100000010C150A9B66A53948401930536292E55EC0	{588EAE3F-98CC-452E-A887-7F9D628B4396}	2011-06-29 00:00:00
19262	3470 Augustine Dr.		Lemon Grove	9	91945	E6100000010CF27F10850F624040AFE05142C5375DC0	{C3B16BBF-AC2A-42E8-9A0E-0B80C9F99A15}	2013-12-16 00:00:00
19263	988, rue Marbeuf		Saint Ouen	103	17490	E6100000010C3202CC5869F346409B169BCF77FFC6BF	{8B011700-0B85-4A0E-9AC2-C1AAB152402E}	2013-12-21 10:09:29.423000000
19264	5219 Bailey Ln.		Glendale	9	91203	E6100000010CDB4CF9747E1041405F9A5CCA83925DC0	{69DA1165-F077-4F87-B9F2-7F98AC62FA97}	2013-08-10 00:00:00
19265	Kampstr 6246		Salzgitter	19	38231	E6100000010CB2978D62CE124A40AB7427B2D2A82440	{5BF539A8-D65E-404B-A7DC-AEB2C5BF45C9}	2012-10-12 00:00:00
19266	1588 Prestwick Drive		Sydney	50	1002	E6100000010CDF84A844B9F040C05BDC7C2414E86240	{D131CE59-140E-4B82-A903-195AC4450F6F}	2013-09-11 00:00:00
19267	6247 Aspen Drive		Mill Valley	9	94941	E6100000010C5BB50699DEF142400D5622A1EFA95EC0	{A0B9A2F5-6F7C-4CF2-92BA-6AF6AED699D4}	2013-05-25 00:00:00
19268	2870 Park Glenn		Downey	9	90241	E6100000010C8B904B210DFF404083D27D2791915DC0	{A827B452-4D68-4E5B-BF16-2ACCF7AD675B}	2014-04-03 00:00:00
19269	2234 Stimel Dr.		South Melbourne	77	3205	E6100000010C20A4BA4292EB42C07209B8825C236240	{5FF8EAAB-B74A-48E0-8615-10A1423A03CE}	2011-12-29 00:00:00
19270	22, quai Paul Doumer		Versailles	164	78000	E6100000010CAD300ED00F664840956F49C235EA0040	{667D9D81-588C-4532-94B6-0126198A1479}	2013-12-21 10:09:29.423000000
19271	7315 W. Holly Drive		Lincoln Acres	9	91950	E6100000010CE06C57E3C85A40408E6C7C019E3A5DC0	{04E53DAC-C62D-4753-B42F-60121E746C69}	2014-01-15 00:00:00
19272	Kappellweg 242		Ingolstadt	8	85049	E6100000010C80DB011D47674840982786C511A72640	{009DE0A8-E914-46F5-9C46-1CC8B0ED66CA}	2012-04-16 00:00:00
19273	4925 Mariposa Ct.		Shawnee	7	V8Z 4N5	E6100000010CB7BA45F5FC3D48409F95BAD633E35EC0	{7378B010-4960-4BA4-9B68-A89DF197C605}	2013-09-05 00:00:00
19274	9161 Napa St.		Malabar	50	2036	E6100000010C18BADF043FFF40C071C9ADAC65ED6240	{1F95CE9D-D73A-4BA6-8A60-55AC240D498B}	2013-11-17 00:00:00
19275	224 Terrace Drive		Walla Walla	79	99362	E6100000010CD63FA7629F0347405189E50124995DC0	{7590EC02-9954-4A35-9025-93666E8A6076}	2013-03-16 00:00:00
19276	8555 Napa Court		Burbank	9	91502	E6100000010C69FA9FB2751641407A250BD24E925DC0	{3F62A722-3A5D-49CC-9AF3-7029403943B9}	2014-06-04 00:00:00
19277	1506 St. George Court		Victoria	7	V8V	E6100000010C5352242435364840E75611CFDADC5EC0	{8FFA6EF8-98CF-4D38-8000-49D5169F16AF}	2012-06-12 00:00:00
19278	Am Grossen Dern 4725		Münster	70	48001	E6100000010C00000000000000000000000000000000	{910E144C-FC71-489C-8F8B-BE7918F5EE8A}	2013-11-21 00:00:00
19279	2747 Cranbrook Way		Novato	9	94947	E6100000010CFDC4EE3F520E4340B9D25380CEA95EC0	{5F8D4E26-5147-4E32-B427-52ED1C4C0D2E}	2012-02-15 00:00:00
19280	5871 Detroit Ave.		Seaford	77	3198	E6100000010C050977C4DE0643C0CCEB0012C7276240	{F86F0DEF-6671-4FAA-9439-1A4FC6C26E8E}	2013-01-17 00:00:00
19281	3265 E. 62nd Street		Lavender Bay	50	2060	E6100000010C05A837BD37E840C07EDE915686E56240	{8ABD8CB5-3B42-4662-8026-5B68EA89F6A1}	2013-12-11 00:00:00
19282	5951 Bourton Ct.		W. Linn	58	97068	E6100000010C72F681A9F7B246407370363C97B35EC0	{C87368AF-27D9-4765-AF9F-FF38CB71A08C}	2011-11-07 00:00:00
19283	7446 The Alameda		Milwaukie	58	97222	E6100000010CF6DBFEDC21C3464033B5F97BC1A45EC0	{75467B2C-E06D-4A29-B625-08EDBB83DACD}	2013-02-03 00:00:00
19284	5038 Kenwal Rd		Birmingham	14	B29 6SL	E6100000010C89E386BFDC2E4A4060DDAEA2EE14FFBF	{785D69C5-BA98-4D5E-AC27-1D4628A726BD}	2012-07-17 00:00:00
19285	905 Johnson Road		San Gabriel	9	91776	E6100000010CC3FF7F491E0A41400079966195855DC0	{B52BC4C0-0E73-4BD7-B548-B4B8E2A34D29}	2013-07-10 00:00:00
19286	5310 Buena Vista Ave.		Imperial Beach	9	91932	E6100000010C8D464544564C4040C02E3DC4534B5DC0	{2D61F787-9C1B-455B-B2A1-54F261DE031F}	2014-03-17 00:00:00
19287	1679 Bay View Drive		Lebanon	58	97355	E6100000010CF9C4929F014346404FC6B6AC65BE5EC0	{7EEFD706-1EC8-49F2-A2B4-F019F7BCAB7A}	2014-03-05 00:00:00
19288	3798 Vine Hill Way		Beverly Hills	9	90210	E6100000010CC46D031AC50D41403870848AC1A35DC0	{5A57A59C-4909-49CC-87A5-26B2A39022E4}	2014-02-18 00:00:00
19289	3682 Jeff Ct.		Port Orchard	79	98366	E6100000010CD26B0BA0F7C54740955641CE4BA85EC0	{9446E801-2410-499F-A6AD-A5CEF21A059B}	2014-04-28 00:00:00
19290	2215 La Corte Bonita		Rhodes	50	2138	E6100000010C4AD00E6A4BEF40C0DFBA9F57C4E36240	{CF4AD13F-051B-4D61-B43E-2FACB78F1595}	2011-12-15 00:00:00
19291	7918 Snyder Lane		Gold Coast	64	4217	E6100000010C7E4C9AE8B2F83BC00030CC04852E6340	{C090DF32-7F69-4CBE-84B6-E75246D9F72A}	2011-11-07 00:00:00
19292	2961 Ameno Road		Port Hammond	7	V6B 3P7	E6100000010CB38AC0ABAD9A4840CB6DC2EDCFC05EC0	{E916A912-8414-48E0-9565-FE23355D506E}	2013-10-24 00:00:00
19293	7874 Santa Barbara Rd.		Newton	7	V2M1N7	E6100000010C1EE5D1281EF34A405F600EDFD3B95EC0	{F6A3DEEF-3681-45A6-8416-AE84B4583B44}	2013-09-29 00:00:00
19294	1487 Santa Fe		Darlinghurst	50	2010	E6100000010C944CA39322EF40C092DFCEA7E8E46240	{14123491-A3A9-476C-8D8B-3B9C7FC81C98}	2012-12-12 00:00:00
19295	4750 Falls Ct.		Bellingham	79	98225	E6100000010CF22E164CA25B4840A476B72191A55EC0	{CEE8976F-092E-4F7B-92C8-7C2CCF6B162E}	2013-09-22 00:00:00
19296	8132 Twincreek Ct		London	14	W1Y 3RA	E6100000010C9D6FFE660FC84940723DC133FC41C0BF	{DEE9FCD2-34C8-4A03-9416-707B857B64EC}	2013-08-05 00:00:00
19297	2574 Red Leaf		San Gabriel	9	91776	E6100000010C41A63DA8A0064140254741E3D3845DC0	{3508FA92-FF6A-4880-8D26-9C93A785A268}	2012-12-16 00:00:00
19298	Kurfürstenstr 23		Kassel	19	34117	E6100000010C5323FE1A06A04940C7999E4D1DF72240	{6C06B895-56DA-402D-B929-E1773D89510C}	2013-12-20 00:00:00
19299	3457 Hitchcock		Berkeley	9	94704	E6100000010C1AF2E1471BED4240B71555EE23895EC0	{7D68D95A-4551-4DB5-8ECF-8167D53AB0CE}	2013-02-02 00:00:00
19300	1, rue de Maubeuge		Metz	143	57000	E6100000010CB5BAC151D8924840699D6462AAC01840	{5618C5EB-07B9-4F55-9FE3-5EE52895C2C4}	2013-12-21 10:09:29.423000000
19301	6369 Ellis Street		Gold Coast	64	4217	E6100000010C7E4C9AE8B2F83BC09F2C14558E2C6340	{EE10D83D-2D4F-421F-A0EB-AD0CEA9767C0}	2013-09-09 00:00:00
19302	381 Marina Village Pkwy.		Leeds	14	LE18	E6100000010C9888D9B08FE14A4016902E7EB1B7F8BF	{67671B13-DF23-4518-9F2C-F091392CD7F8}	2013-10-08 00:00:00
19303	438 Post Road		San Francisco	9	94109	E6100000010CB304F53BC2E842404C73863D189E5EC0	{101C4634-C19C-4417-AF1C-15F8B4288D78}	2013-11-16 00:00:00
19304	478 McFaul Drive		Oak Bay	7	V8P	E6100000010C90CD1A742C3C4840847686F80CD95EC0	{84172C6F-3C86-4386-9359-73E4A1D4F758}	2013-11-02 00:00:00
19305	1465 Dover Drive		Lake Oswego	58	97034	E6100000010C6E08000852B646403B87925EFAA25EC0	{BA2057CC-2CA5-444A-8EE2-FAC8B551F9B8}	2014-03-07 00:00:00
19306	9699 William Reed Dr.		North Ryde	50	2113	E6100000010C8F6CCFE108E840C07ECEDFFB90E96240	{B2874903-4985-42E4-B735-63EF3AEB9D71}	2014-05-29 00:00:00
19307	5240 Premier Pl.		Stoke-on-Trent	14	AS23	E6100000010C2799D8B3527E4A404CB3DC0E496D01C0	{00721437-CEBA-40DA-B15F-74507C54226E}	2013-11-26 00:00:00
19308	1760 Lisa Lee Lane		Redwood City	9	94063	E6100000010C72AA1EED94C442403D8081AC95975EC0	{94116527-73CA-47D0-A858-61BE8A450802}	2013-11-17 00:00:00
19309	15, rue Basse-du-Rocher		Suresnes	178	92150	E6100000010C522A99389D704840B943FAADA0C20140	{CD8F511F-A91B-4F5D-BB6D-A12943E50889}	2013-12-21 10:09:29.423000000
19310	3001 N. 48th Street		Marysville	79	98270	E6100000010C9D8BC0D0E60A484083BC445F11925EC0	{00812BE8-66F6-4F6C-842E-4FA0515E3E12}	2013-07-28 00:00:00
19311	1211, rue des Ecoles		Bobigny	179	93000	E6100000010C0FE1E7682A7948404CDED31AE57E0340	{E5C6456E-12DA-4F71-9DA3-BD391DB0FC79}	2013-12-21 10:09:29.423000000
19312	6205 Lorie Lane		Shawnee	7	V8Z 4N5	E6100000010C62D1CB5EBF3C484007C4F5793FD05EC0	{870AC026-4E11-453C-BC04-EE2E27E2CF81}	2014-04-29 00:00:00
19313	84, rue Philibert-Delorme		Roncq	145	59223	E6100000010C6AB9C44134574940521560EC38E80840	{D0F27994-8B2E-46B7-BD35-60A80A9192B6}	2013-12-21 10:09:29.423000000
19314	33, allée des Princes		Les Ulis	177	91940	E6100000010CBF8AFEB3595B48407DC786B6FC590140	{D92F376A-F8B0-4395-A583-C66DD1630605}	2013-12-21 10:09:29.423000000
19315	6011 Driftwood Dr.		Newcastle	50	2300	E6100000010C7704E911E37140C0DE8C2EF94EFD6240	{D7C64138-80AA-4EE5-B145-18F40F7E4976}	2012-08-12 00:00:00
19316	7700 Meaham Drive		Shawnee	7	V8Z 4N5	E6100000010C150A9B66A5394840A092BF1C5BD75EC0	{C197AF9C-AF6A-4668-AAAE-893B2C7B8518}	2013-11-17 00:00:00
19317	3815 Berry Dr.		Westminster	7	V3L 1H4	E6100000010CD2082A64F1A24840E35DEAD002B65EC0	{709A9B70-A947-4FE1-B72B-B61794176348}	2013-08-20 00:00:00
19318	810, rue des Rosiers		Saint-Denis	179	93400	E6100000010C0AD81C25F87A4840CE866506C5A90240	{DA347C30-FEA7-44E6-8E6B-491433B9271D}	2013-12-21 10:09:29.423000000
19319	2926 Woodside Court		Burlingame	9	94010	E6100000010CB9B329371ECD4240323FA82B3C905EC0	{B5EF8EF7-E514-416E-AA26-65319C05D3CE}	2012-11-03 00:00:00
19320	1933 Rock Creek Pl.		Townsville	64	4810	E6100000010C81B3567B083633C0F99F23CA9B5C6240	{AA1E25F0-721F-47B6-B766-C40AF0BC1287}	2013-12-29 00:00:00
19321	6592 Bent Tree Lane		Portland	58	97205	E6100000010CB500435387BA4640E0D56B15F5A05EC0	{846F6D75-EDEF-4496-A893-A1DFBEBB1C1A}	2012-01-10 00:00:00
19322	3215 Polson Court		Burlingame	9	94010	E6100000010CCA832019A3CC4240599BB72A1A8D5EC0	{24B37ABE-3787-4024-9181-A567F5E79251}	2011-12-03 00:00:00
19323	861 Napa Ct.		Perth	66	6006	E6100000010C9E9A1C74AAF73FC0CA17734A32F55C40	{44C552A3-A95E-4E8A-B8C0-772211B2135C}	2013-07-30 00:00:00
19324	8128 Kane Circle		Hervey Bay	64	4655	E6100000010C26786DDA825739C04C39306608186340	{7F4EA357-DE63-41B7-9C72-79BC16EF2137}	2014-01-08 00:00:00
19325	5785 American Beauty Dr		Goulburn	50	2580	E6100000010C1EC96635D75041C0238D5112DCBA6240	{32E3788F-5AA1-4603-9C87-FD24FA0923E4}	2013-08-03 00:00:00
19326	3230 Buchanan Rd.		Bracknell	14	RG12 8TB	E6100000010CC73E085EA4AB49409E71F1EA143EE8BF	{99C680D2-1439-428B-BCEA-8C7A31E2EBF5}	2011-09-07 00:00:00
19327	7660 Willow Creek Ct.		Cliffside	7	V8Y 1L1	E6100000010C603E377116404840764394AFF6DD5EC0	{09CBE597-6BB1-4C51-B5FB-7940D7745AF6}	2014-05-30 00:00:00
19328	Erftplatz 99		Berlin	70	12311	E6100000010C00000000000000000000000000000000	{ADD69A97-4625-4DAD-AB27-4C4186744CA5}	2012-10-02 00:00:00
19329	1359 Montgomery Avenue		Sydney	50	1002	E6100000010CDF84A844B9F040C0B63584FA4DE16240	{36161AB7-54FD-478B-9F8A-9D67DC815121}	2014-05-06 00:00:00
19330	5898 Mt. Dell		St. Leonards	50	2065	E6100000010C4457E414E0EB40C073EB5C88E0E16240	{938A3E39-C925-479B-909F-4F86D10AC3E2}	2012-08-12 00:00:00
19331	5868 Clayton Road		Sunbury	77	3429	E6100000010C3BEB6A4108CA42C01631E36EAE1E6240	{C38E5347-7217-4C84-9AE3-4F3579C48781}	2012-03-23 00:00:00
19332	6670 Del Rey St		Matraville	50	2036	E6100000010C15B0368112FD40C00CA198D812E86240	{7D356C23-6EE7-405B-BB0B-AD660F394E19}	2014-02-25 00:00:00
19333	6730 Saddlehill Lane		Fremont	9	94536	E6100000010C13E7B0CAE4CF4240E595698F40885EC0	{A841E70B-4EB6-466F-9EE1-06E66CFF2F03}	2013-09-15 00:00:00
19334	174 Carlotta		Colma	9	94014	E6100000010CD41F1426E3D54240D6F4F8BB78A55EC0	{95DC116B-4596-43E6-85DF-8D3685AD16E2}	2012-07-02 00:00:00
