91	1445	ar    	D77F00AC-04FD-44AC-A44A-4D8A59E8041D	2007-06-01 00:00:00.000
91	1567	fr    	82E16E23-56C1-4C7D-88CE-9543219515D1	2007-06-01 00:00:00.000
91	1690	th    	C15D1793-55C5-4837-ABC3-9F55DED11A16	2007-06-01 00:00:00.000
91	1821	he    	7159B191-11F3-4639-9EED-1E9C0F5E4709	2007-06-01 00:00:00.000
91	1942	zh-cht	C9A6A0C3-B231-4931-856D-AA6903CB0F51	2007-06-01 00:00:00.000
92	912	en    	96EEB9A2-E6F7-4794-8CD2-71D683A386C6	2007-06-01 00:00:00.000
92	1446	ar    	03FD1C88-7DAD-49DF-B1E3-82B421E64A28	2007-06-01 00:00:00.000
92	1568	fr    	2A7D6293-84BB-468D-A4C2-934E2E94DF40	2007-06-01 00:00:00.000
92	1691	th    	F081BF7B-63F9-464D-88D2-E247138F981E	2007-06-01 00:00:00.000
92	1822	he    	60C7A0E4-3649-4318-B5DD-7FA717F47D9C	2007-06-01 00:00:00.000
92	1943	zh-cht	706D9697-F604-4864-AAD7-382CB73640F8	2007-06-01 00:00:00.000
93	913	en    	4CCEC2E0-A9B8-4F40-9FA7-AEEAECA0A45C	2007-06-01 00:00:00.000
93	1447	ar    	C4588232-80DD-42CF-9227-A55550A0270F	2007-06-01 00:00:00.000
93	1569	fr    	C54624C1-AC95-4F8C-B025-1F8D08233AEF	2007-06-01 00:00:00.000
93	1692	th    	E924ACE2-E8A7-40C5-B601-3E094CD2D939	2007-06-01 00:00:00.000
93	1823	he    	80C6AC06-DFB9-4B3D-A14C-FC31875B7164	2007-06-01 00:00:00.000
93	1944	zh-cht	6C85FBF6-C8C2-4A7D-8851-8C3220A6EB5E	2007-06-01 00:00:00.000
94	914	en    	1031E0EE-0A45-4962-9201-A2AC6D6EB6CB	2007-06-01 00:00:00.000
94	1448	ar    	B139A9DC-ED0B-47E0-92EB-80D9F3E6318E	2007-06-01 00:00:00.000
94	1570	fr    	8ADDF494-BF5C-4144-966F-7718248DE865	2007-06-01 00:00:00.000
94	1693	th    	0D312E68-EAFF-4F9D-AF50-9938292ABB2C	2007-06-01 00:00:00.000
94	1824	he    	3F2FFAB0-D13A-4834-8925-FED055967A49	2007-06-01 00:00:00.000
94	1945	zh-cht	8DD6CF6E-62C9-4332-83B8-97CE1C8D36D7	2007-06-01 00:00:00.000
95	3	en    	227F9940-9BA0-4EE2-85E7-519C6647B75E	2007-06-01 00:00:00.000
95	1360	ar    	97B0C5A6-AFCA-48F0-82C6-EF89482EEBB9	2007-06-01 00:00:00.000
95	1484	fr    	A855034B-8B83-4481-8E43-ACBA7DA5515E	2007-06-01 00:00:00.000
95	1606	th    	E010024E-B7D1-4F08-901D-AC6209D852C0	2007-06-01 00:00:00.000
95	1728	he    	C476D590-2386-4B8D-988B-A8A012A587A8	2007-06-01 00:00:00.000
95	1855	zh-cht	E617F14F-4954-485E-8AE2-F9503B8292C0	2007-06-01 00:00:00.000
96	4	en    	91E474B0-3EA1-410E-8B24-0B81358DA2F7	2007-06-01 00:00:00.000
96	1361	ar    	7A76D88B-3433-4811-B1C8-91128F1AFDB0	2007-06-01 00:00:00.000
96	1485	fr    	0FECECA5-1E2B-49FC-9E90-7EDBA96DED64	2007-06-01 00:00:00.000
96	1607	th    	848C95C1-481A-4DE0-9ABA-5CFFC6A2D7B7	2007-06-01 00:00:00.000
96	1729	he    	D5916912-3C6F-416B-853B-DA9A732B70EE	2007-06-01 00:00:00.000
96	1856	zh-cht	176D6902-68D8-45EB-AF2D-0CB0C881A6B5	2007-06-01 00:00:00.000
97	5	en    	99F82437-85F3-4765-A77D-2607BFA58941	2007-06-01 00:00:00.000
97	1362	ar    	0DF3780F-65E8-48CA-942F-7FA0006F3863	2007-06-01 00:00:00.000
97	1486	fr    	A85F159E-FA33-4886-9A3E-957D045611D2	2007-06-01 00:00:00.000
97	1608	th    	88247412-029C-4ADF-962E-585C5C33AEB2	2007-06-01 00:00:00.000
97	1730	he    	4383759A-601F-4A98-B818-2E609A2D21C3	2007-06-01 00:00:00.000
97	1857	zh-cht	3566BD7D-E9D3-4E8E-9C6F-14627401AF4E	2007-06-01 00:00:00.000
98	613	en    	B9682066-3265-46AE-8D6E-5BD0B7F4796A	2007-06-01 00:00:00.000
98	1388	ar    	1F41714C-8F53-4045-99F1-363303C132CC	2007-06-01 00:00:00.000
98	1505	fr    	FB2FD220-DA96-4876-B480-DA247D45B8AD	2007-06-01 00:00:00.000
98	1627	th    	6713D0C9-400B-4117-870A-DB27EE8D077B	2007-06-01 00:00:00.000
98	1750	he    	AC524EA9-5E4F-4865-BE86-2D2CA8D47D76	2007-06-01 00:00:00.000
98	1876	zh-cht	74E15BC8-11B2-4904-B0FD-097425051997	2007-06-01 00:00:00.000
99	618	en    	6C88D673-39FF-4FB2-AED4-D1A98A38DB26	2007-06-01 00:00:00.000
99	1389	ar    	3536E037-01D2-4772-A435-ACF284B9F6DD	2007-06-01 00:00:00.000
99	1506	fr    	3988D918-5A7E-4378-B5C9-63BD8CEC1D52	2007-06-01 00:00:00.000
99	1628	th    	B49A2DA2-83C1-49FE-9104-2CD3B5B8E657	2007-06-01 00:00:00.000
99	1751	he    	54F8351C-27F6-40BE-8B6E-8044A2B69821	2007-06-01 00:00:00.000
99	1877	zh-cht	9DC531AC-31C8-4B07-8CD1-EE85DF656E44	2007-06-01 00:00:00.000
100	619	en    	A499456A-FE40-45A3-98A4-AAA240CCBFAF	2007-06-01 00:00:00.000
100	1390	ar    	4B7B38D7-3B5C-423A-9539-6DF92B34CEC4	2007-06-01 00:00:00.000
100	1507	fr    	766D71FC-5A30-453A-9035-5CBBC0FCFB99	2007-06-01 00:00:00.000
100	1629	th    	31A013E2-DEF0-42CC-A64C-76A2128F015F	2007-06-01 00:00:00.000
100	1752	he    	782DE849-77D2-4D74-8BEB-A569FE20173E	2007-06-01 00:00:00.000
100	1878	zh-cht	355A7654-B868-462B-BC2E-BA960C2B55C6	2007-06-01 00:00:00.000
101	620	en    	68F3921E-C1A4-4C60-9478-7BC4286D66CB	2007-06-01 00:00:00.000
101	1391	ar    	31C16511-5D84-4DB6-A4DD-040201DC1393	2007-06-01 00:00:00.000
101	1508	fr    	9EA5126A-017E-4BC9-B851-A4083D40B324	2007-06-01 00:00:00.000
101	1630	th    	ABC81D0F-1032-43AC-B20D-B9B5A7076AD4	2007-06-01 00:00:00.000
101	1753	he    	3AB80E4F-89AC-48C8-910A-A65F2F445B90	2007-06-01 00:00:00.000
101	1879	zh-cht	8089B8B9-F2C9-4926-BF2C-CF1524D4FDB9	2007-06-01 00:00:00.000
102	627	en    	5B74C2C4-D71A-4D8D-9DDB-E376816FBF21	2007-06-01 00:00:00.000
102	1392	ar    	93AC1A37-4021-4251-87B1-FCA9A873ED9B	2007-06-01 00:00:00.000
102	1509	fr    	A72F9088-EF86-4FD2-AA13-EFBB1AAC404B	2007-06-01 00:00:00.000
102	1631	th    	A8483F8A-0732-42EE-B79A-AB74C681FE84	2007-06-01 00:00:00.000
102	1754	he    	06C46A95-A481-4565-8DB1-170D10AB32E0	2007-06-01 00:00:00.000
102	1880	zh-cht	3A99B75D-D891-419E-AB4A-1A7EFD0038AE	2007-06-01 00:00:00.000
103	630	en    	035F5B8E-7728-4412-BA63-0CEA7CD79A6C	2007-06-01 00:00:00.000
103	1393	ar    	8ED6F14C-B492-417A-BD9F-6E5AF4D118E0	2007-06-01 00:00:00.000
103	1510	fr    	83B25658-4554-4679-AE8D-F31A506356EB	2007-06-01 00:00:00.000
103	1632	th    	FDD2944D-5EF6-4173-BCEC-3AB3B6F22461	2007-06-01 00:00:00.000
103	1755	he    	A3FDF364-8CD6-4684-9038-20F7F76B5AB1	2007-06-01 00:00:00.000
103	1882	zh-cht	21E8CAC4-8D0E-4ADE-988C-52F2E8FC1013	2007-06-01 00:00:00.000
104	633	en    	E412A314-0039-4F3E-9457-A036C491E506	2007-06-01 00:00:00.000
104	1394	ar    	55CF34A9-D55C-4858-99F8-0C691917C7BC	2007-06-01 00:00:00.000
104	1511	fr    	A3E147DD-97E9-450C-A5FB-990CE93EE908	2007-06-01 00:00:00.000
104	1633	th    	651C43D1-8174-46F4-9860-6823D7834D79	2007-06-01 00:00:00.000
104	1756	he    	9DB33BD1-9E9B-49BF-BC8C-E29D0A8CAF09	2007-06-01 00:00:00.000
104	1883	zh-cht	FD169D23-213B-463E-AEFB-A741AF9DC62D	2007-06-01 00:00:00.000
105	634	en    	8888D4CF-6844-4EB9-B8E3-AD1EBA7B4F31	2007-06-01 00:00:00.000
105	1395	ar    	C340663E-ED24-458C-B086-8263598E0B03	2007-06-01 00:00:00.000
105	1512	fr    	CD302B01-53F0-4100-86D7-F42AE6B081E8	2007-06-01 00:00:00.000
105	1634	th    	72EB8D7C-41B2-4D88-94F0-5B129DDF6DFB	2007-06-01 00:00:00.000
105	1757	he    	47DB7304-B206-46C1-BF7B-87492DD6CA1F	2007-06-01 00:00:00.000
105	1884	zh-cht	3BFA1EAA-01AB-4B84-BF7A-C531EDD41374	2007-06-01 00:00:00.000
106	635	en    	701B0F8B-98D0-48F3-B712-598940F872AF	2007-06-01 00:00:00.000
106	1396	ar    	BBED1BE6-15C7-445D-A71C-41D0F6921992	2007-06-01 00:00:00.000
106	1513	fr    	0167EC71-BAB0-458F-8ABA-EA01EA43AFD8	2007-06-01 00:00:00.000
106	1635	th    	284B8A07-645B-48EB-B4C0-F8EAE2A44DDB	2007-06-01 00:00:00.000
106	1758	he    	F21B5E41-EAB4-43DC-B865-5ED728E3F23C	2007-06-01 00:00:00.000
106	1885	zh-cht	2C03D79B-7AB4-4807-8200-1EAC887C941F	2007-06-01 00:00:00.000
107	1213	en    	9A106600-E549-49D5-B770-919AA678138B	2007-06-01 00:00:00.000
107	1479	ar    	0685711A-700F-42A9-BCA8-9DB0EEACEE31	2007-06-01 00:00:00.000
107	1601	fr    	497019C8-2E1B-4F62-A035-0B354BF817AB	2007-06-01 00:00:00.000
107	1724	th    	CC3AAA9C-FE95-4D50-A7E0-39D5A361F8E9	2007-06-01 00:00:00.000
107	1851	he    	59A74B8B-B966-4AB7-83D5-5E45CC4DF917	2007-06-01 00:00:00.000
107	1977	zh-cht	68FCE841-ACF1-4A81-90F7-F3D48285E78B	2007-06-01 00:00:00.000
108	1183	en    	E8FC55CF-BC21-4428-B7CD-52431586CD06	2007-06-01 00:00:00.000
108	1454	ar    	7911F28C-D8DD-42E5-8C23-C30ADEA01424	2007-06-01 00:00:00.000
108	1576	fr    	52D0E73D-BFBF-4CD8-A8B8-52FC0AF423D8	2007-06-01 00:00:00.000
108	1699	th    	5D7DAAB6-4E6E-4489-8413-800FB33B4D0E	2007-06-01 00:00:00.000
108	1763	he    	32E6214A-529D-4DFB-8995-07F3155C0DCD	2007-06-01 00:00:00.000
108	1951	zh-cht	70892E03-B692-4C16-AD40-518F609FA540	2007-06-01 00:00:00.000
109	1202	en    	519D377E-E701-4906-9CFC-F5115595FE92	2007-06-01 00:00:00.000
109	1470	ar    	76C56E01-300D-4F26-A387-A4D3AB7D789B	2007-06-01 00:00:00.000
109	1592	fr    	31ECB01E-3F27-44D0-8D55-B03BC6132880	2007-06-01 00:00:00.000
109	1715	th    	33FCE648-2866-4FDC-8811-E0B4D2B963BB	2007-06-01 00:00:00.000
109	1841	he    	7C99DAA4-789A-4977-946E-179B4D1ED550	2007-06-01 00:00:00.000
109	1968	zh-cht	F697CE91-5715-48A5-A0E8-8B45B7883903	2007-06-01 00:00:00.000
110	1203	en    	B4B11F08-3F83-4B4D-911E-76BFC2961825	2007-06-01 00:00:00.000
110	1471	ar    	3AC4F0D7-4CFC-4CBE-A4AA-EB4CBC4A03C6	2007-06-01 00:00:00.000
110	1593	fr    	DAE1F5A8-793C-46E5-92FA-81CDAE92651B	2007-06-01 00:00:00.000
110	1716	th    	47B3381A-C119-4D28-87CC-ED3029971362	2007-06-01 00:00:00.000
110	1842	he    	CC2C867B-3387-420A-8704-EF4CEEF84F95	2007-06-01 00:00:00.000
110	1969	zh-cht	4D514A31-F62B-4543-8AA9-1261AA90A7A0	2007-06-01 00:00:00.000
111	1186	en    	45E6E0A5-40C9-4E1B-8915-59F4DF737BF5	2007-06-01 00:00:00.000
111	1456	ar    	AA6FA2FA-6FF5-4487-8022-90A05287EFEE	2007-06-01 00:00:00.000
111	1578	fr    	CDF6EFAB-F8B7-45B1-836D-E188C2E3CD5F	2007-06-01 00:00:00.000
111	1701	th    	61145DCB-A507-429E-A6C8-CAC27E17E369	2007-06-01 00:00:00.000
111	1765	he    	B294DA65-21F6-4765-9642-4E59C8F055CE	2007-06-01 00:00:00.000
111	1953	zh-cht	369515A9-02BB-4A32-ABF0-B788CFE0001A	2007-06-01 00:00:00.000
112	1209	en    	0726A061-6B4F-48BB-B71D-3B77145F860C	2007-06-01 00:00:00.000
112	1475	ar    	C6FF102F-EF33-41FE-B78B-4F49402C1E4B	2007-06-01 00:00:00.000
112	1597	fr    	1E02F41E-DB39-4CE9-819A-8FCE9DDF2B04	2007-06-01 00:00:00.000
112	1720	th    	F4B6BC1B-9CF0-42A7-B705-29B662C1A547	2007-06-01 00:00:00.000
112	1846	he    	9FB40500-C721-4781-868F-88CEB6EA3007	2007-06-01 00:00:00.000
112	1973	zh-cht	DAAACD37-17D8-45AF-B000-AA602D38FA4B	2007-06-01 00:00:00.000
113	1185	en    	AD0EE1F1-AC9E-42C5-BEC5-47C6411ECF2C	2007-06-01 00:00:00.000
113	1455	ar    	D775358A-17AF-4C73-A057-CD431D2AFB4F	2007-06-01 00:00:00.000
113	1577	fr    	C0669D5C-2F83-447A-8D0B-EC622697A39B	2007-06-01 00:00:00.000
113	1700	th    	CD826840-CFA4-45CE-80EB-E96034174F26	2007-06-01 00:00:00.000
113	1764	he    	BE74CB26-C5EE-4665-ABA1-E018113D9B2E	2007-06-01 00:00:00.000
113	1952	zh-cht	30AF57DC-C1E7-42DD-B728-8E68C2D4395E	2007-06-01 00:00:00.000
114	1197	en    	913A5C45-EC06-43CD-BE09-A08A37EDB575	2007-06-01 00:00:00.000
114	1466	ar    	327F0F17-4B1D-478F-8780-776D9C02A0EC	2007-06-01 00:00:00.000
114	1588	fr    	09989804-2296-4C3A-AFB1-A7A33D6758C9	2007-06-01 00:00:00.000
114	1711	th    	84A45F47-2D20-4872-9D06-D42B8B9A8F03	2007-06-01 00:00:00.000
114	1837	he    	8FB6493A-8DE9-49AA-8C98-DF76AF8B317C	2007-06-01 00:00:00.000
114	1964	zh-cht	BF50D509-4D09-4FC1-9842-11A267694970	2007-06-01 00:00:00.000
115	1216	en    	95C460AB-3ECE-49FE-9EB4-1E201D48578D	2007-06-01 00:00:00.000
115	1482	ar    	CD6ADDE7-7823-41CE-AFA9-CB5F56961624	2007-06-01 00:00:00.000
115	1604	fr    	AF1A8A9D-5E93-4403-883A-51C5B38BAA3A	2007-06-01 00:00:00.000
115	1727	th    	3E17A561-D7AD-493D-8246-4EEE71108B3D	2007-06-01 00:00:00.000
115	1854	he    	E99275BB-7E8B-4BA5-ADD8-606A8BC5D1E5	2007-06-01 00:00:00.000
115	1980	zh-cht	60A428CB-5494-4DB8-852A-54CEA601A5ED	2007-06-01 00:00:00.000
116	1191	en    	2D845593-AA88-48D7-B145-3701BD52EAF5	2007-06-01 00:00:00.000
116	1460	ar    	340634B9-D28B-4ACE-8E81-8FA91BFE1116	2007-06-01 00:00:00.000
116	1582	fr    	76FE3FFD-7131-4CC9-84D0-6D38837FF210	2007-06-01 00:00:00.000
116	1705	th    	0A19C503-97CF-4C21-8E41-29A1A071D55F	2007-06-01 00:00:00.000
116	1831	he    	7D13294B-A448-400B-A799-A55E36B088C0	2007-06-01 00:00:00.000
116	1957	zh-cht	516E19B6-2E76-4F2B-819E-1C62BDD56C47	2007-06-01 00:00:00.000
117	1206	en    	A03D121D-6ED0-4A8C-826D-61AFF56B9C95	2007-06-01 00:00:00.000
117	1473	ar    	FDDB1033-2881-4007-A893-70BCD14578C8	2007-06-01 00:00:00.000
117	1595	fr    	5CC5F074-7375-434F-82D5-8B3515D59ECC	2007-06-01 00:00:00.000
117	1718	th    	C24C1B26-DAC8-47E7-929E-B12D660A5BBD	2007-06-01 00:00:00.000
117	1844	he    	187FBCDD-FB00-422D-AD40-3FC36A23004C	2007-06-01 00:00:00.000
117	1971	zh-cht	22B166F4-4F82-4A96-ABF5-6E2EAE88D044	2007-06-01 00:00:00.000
118	1187	en    	CD6B9F94-4036-4D15-B895-78AFC043610F	2007-06-01 00:00:00.000
118	1457	ar    	E25D5B8B-901D-47E7-A194-747DC3A9AF1F	2007-06-01 00:00:00.000
118	1579	fr    	FEA01E2F-659D-449E-995A-EEE5E8A6DE4B	2007-06-01 00:00:00.000
118	1702	th    	9A7BD81C-FE4A-4ECF-BCDC-0247F4AE12B1	2007-06-01 00:00:00.000
118	1766	he    	7102BB10-B2CE-48DB-860F-1BD7A43567A6	2007-06-01 00:00:00.000
118	1954	zh-cht	BF5C0417-EC42-4B73-854D-7BB1669706EB	2007-06-01 00:00:00.000
119	1215	en    	4FA510C8-4215-4440-AAAD-60B302A74AB5	2007-06-01 00:00:00.000
119	1481	ar    	E0BC99BD-7900-4354-886A-D13B7EF6C564	2007-06-01 00:00:00.000
119	1603	fr    	C74E4566-7676-4D27-BB56-1C91113B7C82	2007-06-01 00:00:00.000
119	1726	th    	8826A7F8-716F-4C0F-864E-87C88CC46430	2007-06-01 00:00:00.000
119	1853	he    	B17CCDFF-DBF1-4B6F-B22C-DB4304947262	2007-06-01 00:00:00.000
119	1979	zh-cht	C84A0415-B0E4-4A7D-A468-7326EDF60861	2007-06-01 00:00:00.000
120	1193	en    	E1DBB7B6-77C1-4A9B-B5C7-993FDEF6A54A	2007-06-01 00:00:00.000
120	1462	ar    	57A4795A-A96F-42D2-8D10-60986582FF89	2007-06-01 00:00:00.000
120	1584	fr    	17D249FD-947F-49D7-82D6-CC50513535D8	2007-06-01 00:00:00.000
120	1707	th    	DB4F9379-21CE-4F2F-B8BE-E149443832BA	2007-06-01 00:00:00.000
120	1833	he    	E18CC6A1-E06B-411F-AA58-F14047F3FB04	2007-06-01 00:00:00.000
120	1959	zh-cht	39009CA4-E4BF-4F33-A50A-65F0040193EF	2007-06-01 00:00:00.000
121	1188	en    	2B49B656-FAD7-4E83-8EB7-53AEEC8EAC32	2007-06-01 00:00:00.000
121	1458	ar    	CC91E45D-A232-4151-89A1-E71CD99BB856	2007-06-01 00:00:00.000
121	1580	fr    	C260485D-079B-407A-B032-9D698C565EB8	2007-06-01 00:00:00.000
121	1703	th    	9639AAB3-C4BC-4923-81CE-1F693D97B075	2007-06-01 00:00:00.000
121	1767	he    	A87FF442-0172-49EC-AB1B-11FA66FF9C77	2007-06-01 00:00:00.000
121	1955	zh-cht	55CB287D-BAFC-4311-ABEB-2EC424F5515E	2007-06-01 00:00:00.000
122	1201	en    	99B03BAE-5179-46FC-874D-7E3CBFD2DD91	2007-06-01 00:00:00.000
122	1469	ar    	0990F49D-7D82-4A31-B318-70561EC80B16	2007-06-01 00:00:00.000
122	1591	fr    	C27F389E-85DB-41B1-9BA5-D3CF92886B29	2007-06-01 00:00:00.000
122	1714	th    	6055DB3C-09DA-4F45-885C-6A61D227DEBD	2007-06-01 00:00:00.000
122	1840	he    	2B1456A1-FA90-4FFD-B139-4A3EC922A49D	2007-06-01 00:00:00.000
122	1967	zh-cht	08148BD8-E6B8-481E-86DC-B92D2D987A62	2007-06-01 00:00:00.000
123	1981	en    	70DA4AE2-DF4C-4781-96EB-876AE40561D9	2007-06-01 00:00:00.000
123	1982	ar    	7135F048-58FE-47FC-8894-42F40944F330	2007-06-01 00:00:00.000
123	1983	fr    	EEC0C6A9-AE3C-4BDF-9731-EE5F17CD56C3	2007-06-01 00:00:00.000
123	1984	th    	92F3ACD2-5CAB-4226-B878-2C00E5518602	2007-06-01 00:00:00.000
123	1985	he    	5B72D69B-C073-4C57-9780-83BDBBA2C63B	2007-06-01 00:00:00.000
123	1986	zh-cht	87E1EF8C-BA62-41FA-B5A5-5D0CAF73D6CD	2007-06-01 00:00:00.000
124	1987	en    	DA304BE6-93CB-4442-9D56-72E20D670529	2007-06-01 00:00:00.000
124	1988	ar    	C177DD77-66F4-4BFF-B04B-A64A4DBF5CA9	2007-06-01 00:00:00.000
124	1989	fr    	836F8CE8-9219-415A-900E-D211F1E96BAD	2007-06-01 00:00:00.000
124	1990	th    	A3F97AD0-091B-42FE-BB27-BD57A8528593	2007-06-01 00:00:00.000
124	1991	he    	CF93B521-C2A6-4448-9ECF-B90E354841DC	2007-06-01 00:00:00.000
124	1992	zh-cht	A8301041-7B5B-4355-9660-2C2D772E0979	2007-06-01 00:00:00.000
125	1993	en    	04855008-4AB4-40B5-B74E-5824D6EEC11D	2007-06-01 00:00:00.000
125	1994	ar    	ED4B56E1-8809-417F-AB69-B1FDBF64D4FE	2007-06-01 00:00:00.000
125	1995	fr    	3D7B8DB5-736E-402E-940F-4016E6704DD6	2007-06-01 00:00:00.000
125	1996	th    	ADDE643E-E8A4-4B66-8855-C70864E072FF	2007-06-01 00:00:00.000
125	1997	he    	053CAEAE-A620-4C54-98C5-F96469CC9D08	2007-06-01 00:00:00.000
125	1998	zh-cht	3850A957-ADE9-4288-9885-9948D9B06A48	2007-06-01 00:00:00.000
126	1999	en    	75BFE834-CDF9-4AA4-8EC2-AC2365E37F42	2007-06-01 00:00:00.000
126	2000	ar    	9211BCAD-3F10-48EF-9A92-8956559B1D8D	2007-06-01 00:00:00.000
126	2001	fr    	2826C143-B613-49DF-862A-2CAD52E0D7FC	2007-06-01 00:00:00.000
126	2002	th    	5737276E-17C8-4083-BF9C-B33619B55812	2007-06-01 00:00:00.000
126	2003	he    	2B0383C7-11D7-4382-A99C-F74AE2216AC4	2007-06-01 00:00:00.000
126	2004	zh-cht	848266B5-0429-4A02-B73C-9DA4AF795948	2007-06-01 00:00:00.000
127	2005	en    	E4A8A8E8-C521-47A0-9A6C-2057D234740A	2007-06-01 00:00:00.000
127	2006	ar    	E5DFDB85-15DA-4825-81B0-FE1AFFEB5AB0	2007-06-01 00:00:00.000
127	2007	fr    	2625B18D-E7EB-41A2-9B2C-C092E90D089E	2007-06-01 00:00:00.000
127	2008	th    	8AE55590-6AFA-42FB-BBC7-4FBCAAE55642	2007-06-01 00:00:00.000
127	2009	he    	48D98130-5B14-4BCB-A540-B7ADC7AF9E7D	2007-06-01 00:00:00.000
127	2010	zh-cht	71CC9F1D-2EF9-4B16-95ED-29D7701F0F3E	2007-06-01 00:00:00.000
