673	0	Mr.	John		Hanson		Countryside Company	adventure-works\linda3	john20@adventure-works.com	107-555-0117	2stwPzsfBnHlWJSw7+jrEjtXjaoxVkBMOVsluOUNpog=	zNDLlSI=	45CF2A2C-3D06-45F4-9009-FCD4ABC19427	2006-10-01 00:00:00.000
674	0	Ms.	Melissa	R.	Marple		Discount Tours	adventure-works\shu0	melissa0@adventure-works.com	685-555-0117	UbL/DUTnTSqLeeA4RQCXS5ofw+ATOi1iWyGfuy/PO6g=	CAB+B+I=	821FF209-815B-4EAA-806F-9106F3FE9424	2005-12-01 00:00:00.000
677	0	Ms.	Cecelia	L.	Marshall		Tire Exchange	adventure-works\josé1	cecelia0@adventure-works.com	394-555-0168	Io27wVPQenseFjuryNClpoCLiH0HtpKdgQrqYO9W/OQ=	1sXsDEE=	143625ED-18D6-43ED-A1C9-BA18BB5F80C9	2006-08-01 00:00:00.000
678	0	Mr.	Reuben		D'sa		Vigorous Exercise Company	adventure-works\josé1	reuben1@adventure-works.com	916-555-0137	EVeayvYSlWRfySd2RBGRSr93ST2Me+VDyAoD44WBrrg=	jj5f+ZA=	9AE2B1F8-8F7D-4439-99FE-2B67E38DE4EE	2005-09-01 00:00:00.000
679	0	Ms.	Brenda	F.	Heaney		Superb Sales and Repair	adventure-works\garrett1	brenda3@adventure-works.com	393-555-0167	RxykMRRwPRGYqzudPUFD1TKUT1bvgYanY1nsGIvL0Jo=	KnmJUbs=	DAFE6766-1849-4209-9379-4EAE7A05B932	2005-07-01 00:00:00.000
683	0	Ms.	Linda		Martin		Oils and Fluids Warehouse	adventure-works\jae0	linda8@adventure-works.com	1 (11) 500 555-0137	lePksYQQH7iiujo49o5l9u2k6fs+JCFtUHkyVL8P7WM=	JYjWVqI=	243EF1F5-74D0-4E3C-9B0D-C7AA926F3D64	2006-08-01 00:00:00.000
685	0	Mr.	James	B.	Haugh	Jr.	Family Cycle Store	adventure-works\garrett1	james8@adventure-works.com	763-555-0120	qqWGyjPy74GLpFoYkhe3eQutrmixkWZkZHsl5d0mZpI=	TfeFfy4=	8559A2D6-B981-41B4-85F9-5507BFF4DD6E	2006-09-01 00:00:00.000
689	0	Ms.	Sandra	I.	Martinez		Consumer Equipment	adventure-works\jae0	sandra3@adventure-works.com	1 (11) 500 555-0113	zTIlJwPJ9VjXFq2kSSD/H313VF0ZlgeS3a6z5UDvo9k=	Em3q8s4=	AF583E23-093C-4232-B886-A1EE64BCD3C9	2007-09-01 00:00:00.000
692	0	Ms.	Bev	L.	Desalvo		Successful Sales Company	adventure-works\pamela0	bev0@adventure-works.com	143-555-0113	j42zXyaSRc55aauqsJrhWZdZBGkW64qaL1hO1tdgdQk=	5dgYmOY=	9EE96279-78D5-49B7-AC4A-1C43CFB80249	2006-09-01 00:00:00.000
693	0	Mr.	Bart		Duncan		Stock Parts and Supplies	adventure-works\david8	bart0@adventure-works.com	539-555-0121	NJJTfbDws96bPa7Giz9Mmq+M0NSYcjlcfwpjsUnYWdE=	MPxWTOU=	3B38D4CB-9573-4686-A202-9179DBEFC7B8	2007-08-01 00:00:00.000
694	0	Ms.	Ann	T.	Hass		The Accessories Store	adventure-works\jillian0	ann2@adventure-works.com	713-555-0168	lykTZ3vUjtqvW669XVLX3Gk9RrV2EBdorSOkebEHyvk=	M7xYGr4=	D3E874DC-A10C-4055-B943-9DBD5CFE8C89	2006-08-01 00:00:00.000
695	0	Mr.	Rob		Caron		Responsible Bike Dealers	adventure-works\jillian0	rob2@adventure-works.com	620-555-0117	yaVIQNTOMlDFxsn08drJdHoPTkydd5XKkeBgAPyVGbk=	v43cndI=	77A62D9C-4ED6-4266-AE35-40CC330ACC5E	2006-09-01 00:00:00.000
696	0	Mr.	Maciej		Dusza		Roadway Supplies	adventure-works\shu0	maciej1@adventure-works.com	962-555-0144	v404bp5zCcIyJO+s50eW4MbBxBjjkDQJe5ee5fvwBKI=	pDYvCjw=	A0140DD4-4D10-4091-9D89-95873DAE9BB7	2005-11-01 00:00:00.000
697	0	Mr.	Roger		Harui		Brakes and Gears	adventure-works\linda3	roger0@adventure-works.com	774-555-0133	tkI9EcizphWPzkz7kDwsd2AnKnZJi3/6+V5/fIuXPpo=	sQMfTfM=	B30CE5B4-BBFA-4A57-B5C2-EED1EF13E0BE	2005-08-01 00:00:00.000
698	0	Mr.	Andy		Carothers		Western Bike Supplies	adventure-works\shu0	andy1@adventure-works.com	944-555-0148	Q0MU0NsjDAbnQSqMBkP9Sm4G43DKXcirOnAKlzYSYnI=	DZ8e0Xk=	6BC4FF5A-0696-4C2A-88F9-08D1DBA91B74	2006-07-01 00:00:00.000
701	0	Ms.	Linda	R.	Ecoffey		Future Bikes	adventure-works\josé1	linda5@adventure-works.com	674-555-0188	zM1odbx2eTJoH556dXSIqTCDa5EBj8DWUSHVo67GEGc=	Q5U1IZU=	61AE9625-8BD8-48B7-B171-8A90CBBA494C	2006-12-01 00:00:00.000
29485	0	Ms.	Catherine	R.	Abel		Professional Sales and Service	adventure-works\linda3	catherine0@adventure-works.com	747-555-0171	zh3goJUbYsPv92k4bVZuJtlLHwuvpQtu6uNcjkKSdF8=	rpyd5Tw=	392AE773-D7EC-48AC-B8D0-6E65B770285C	2009-05-16 16:33:33.077
29486	0	Ms.	Kim		Abercrombie		Riders Company	adventure-works\jillian0	kim2@adventure-works.com	334-555-0137	4I8349R6c33cK+j1ef3dZt0JHOQ9MV7OvEXpCbwhQrQ=	rrgbG/U=	2A5ABA2E-8DB0-4856-A773-21D185F1679E	2009-05-16 16:33:33.077
29489	0	Ms.	Frances	B.	Adams		Area Bike Accessories	adventure-works\shu0	frances0@adventure-works.com	991-555-0183	bmEI+phqLCE2jKmotM8SBAICQD2IvZEmy8X0LmUpMaw=	jA7oD80=	C353FE38-6147-40A3-944D-3736F6297B8C	2009-05-16 16:33:33.090
29490	0	Ms.	Margaret	J.	Smith		Bicycle Accessories and Kits	adventure-works\david8	margaret0@adventure-works.com	959-555-0151	3cd7qJyW8ZTgRdwOO9nLYDZg2EM6lehJe/nqKlKKcPY=	i2U3DxA=	7F2D6183-6AEE-4AD1-973D-F45A19B70BF7	2009-05-16 16:33:33.107
29492	0	Mr.	Jay		Adams		Valley Bicycle Specialists	adventure-works\jillian0	jay1@adventure-works.com	158-555-0142	jCFDuqUMHmknfadTRSkMvN0IDObtE/GslvN9q2Wa5xU=	117fxZM=	7A2EB695-B6B9-48D4-BAD2-BD33E8CE8CA1	2009-05-16 16:33:33.123
29494	0	Mr.	Samuel	N.	Agcaoili		Vinyl and Plastic Goods Corporation	adventure-works\josé1	samuel0@adventure-works.com	554-555-0110	jt9vdIyi0zI03wECUFk1hdZLTVOqN09/Fdogi+cTeQU=	uFYBREA=	66D2DC13-4220-43B8-B2C7-131183CAEC34	2005-09-01 00:00:00.000
29496	0	Mr.	Robert	E.	Ahlering		Fun Toys and Bikes	adventure-works\shu0	robert1@adventure-works.com	678-555-0175	d35zXrfhsEHK6QrH/B7ipKUuuilEpY8u8rIunip5YWI=	r/UyVHY=	44E51EC2-9D0B-40CC-B725-1A3E81DF9519	2007-09-01 00:00:00.000
29497	0	Mr.	François		Ferrier		Great Bikes 	adventure-works\david8	françois1@adventure-works.com	571-555-0128	Li26cq1s3a+0YJcgjemlepj98r5eUwJlyHGmDJnSCWI=	NVfuzjo=	EEEF3C65-08F9-49C6-AE12-A2FCDEDACAF5	2005-07-01 00:00:00.000
29499	0	Ms.	Amy	E.	Alberts		Valley Toy Store	adventure-works\josé1	amy1@adventure-works.com	727-555-0115	dNz/EQlgVlbj0uOpI0Y8Rh+/GFUH1HvBLJJ4pqdSDTE=	yvdbcxM=	29CD70BE-D5E5-4A7A-A1D5-521BCCE2193D	2006-09-01 00:00:00.000
29502	0	Mr.	Paul	L.	Alcorn		Major Sport Suppliers	adventure-works\david8	paul2@adventure-works.com	331-555-0162	UxlXfO/0JyTpelLFzbqFj9Ie1Rv1OJKPd6Cnm1itSsU=	IZ5yIjI=	F193D485-3A5A-415A-9D3E-4A5DB8B4A2A0	2007-07-01 00:00:00.000
29503	0	Mr.	Gregory	F.	Alderson		Family's Favorite Bike Shop	adventure-works\garrett1	gregory0@adventure-works.com	968-555-0153	tEgc21LcZ3r2OP2nJIkrbmo2fXvbIC9npM6uzG1osbY=	IlDduMc=	76F035BE-E0E4-47A9-A873-BE3012B15C00	2006-08-01 00:00:00.000
29505	0	Ms.	Michelle		Alexander		Imported and Domestic Cycles	adventure-works\linda3	michelle0@adventure-works.com	115-555-0175	bA9fPVXpV/0NMRuGiY+zju3+/lcB2r9uBk68dG22Ddk=	M5BkDDQ=	E8AB6307-CD3C-4C36-9FE6-B5DA7BBAB0A1	2007-05-01 00:00:00.000
29506	0	Mr.	Sean	P.	Jacobson		Systematic Sales	adventure-works\shu0	sean2@adventure-works.com	555-555-0162	T/ASZdvX90M9kM1P5+sGBNxwkhLxF94/vJejQ6pjLiY=	jKAQI7c=	6A1A593C-5424-43A3-AC77-948F6CB19707	2007-08-01 00:00:00.000
29508	0	Mr.	Marvin	N.	Allen		Mountain Toy Store	adventure-works\jillian0	marvin0@adventure-works.com	447-555-0110	fJ1UEyRel4bt2DuzHtDUPBU44ZALMsfyxQQviNGARf8=	7wNTdi8=	273ECF85-4243-4DFF-9286-EE65CEFB404C	2005-12-01 00:00:00.000
29510	0	Mr.	Cecil	J.	Allison		Designated Distributors	adventure-works\josé1	cecil0@adventure-works.com	699-555-0155	steY9ge/f3jz0DNlVhxkdUx1NrciPQzyUpvtGCcoYBo=	KUNCNjU=	CF861030-DC7A-4287-8FFC-5A349BBFE08A	2005-08-01 00:00:00.000
29511	0	Mr.	Oscar	L.	Alpuerto		Bold Bike Accessories	adventure-works\linda3	oscar0@adventure-works.com	855-555-0174	P1Osji8Ez9uYQCzuZXjnutazXvhAlWDRLjCcTcJb/Ug=	CGYtmQ4=	B812BC01-6796-4B5A-9D7C-C8E7C6057799	2005-08-01 00:00:00.000
29515	0	Mr.	Maxwell	J.	Amland		Serious Cycles	adventure-works\garrett1	maxwell0@adventure-works.com	614-555-0134	8/5CuOyL4qEu4tD2KEd4x1h5OahPfcmZg9L7+F0ATDI=	qoGU2YA=	BBC286A2-31CF-406B-86A0-584C1C48E171	2005-08-01 00:00:00.000
29517	0	Ms.	Ramona	J.	Antrim		Novelty Bikes	adventure-works\michael9	ramona0@adventure-works.com	327-555-0148	CkSWR0RMQArXpZJnpZgCnzSPuw3PUh/1jTmWPcrjYyM=	7xa5oqo=	40035342-3797-4F30-AF6C-9C56FC31315A	2007-08-01 00:00:00.000
29521	0	Mr.	Tom	H	Johnston		Brightwork Company	adventure-works\shu0	tom1@adventure-works.com	883-555-0177	WonAzK7XRDoFn66D6qVMzma60dA96LHtk2lz7a28mI4=	0lp7vWg=	C1E8581A-065B-42E4-A934-71FAD25CFB80	2005-08-01 00:00:00.000
29522	0	Mr.	Thomas	B.	Armstrong	Jr.	Resale Services	adventure-works\linda3	thomas1@adventure-works.com	226-555-0146	8ml/xroz0hroeUDl/KW2y2QlIIgHgygotLw0Md60cBY=	hXYQBis=	4862835C-7661-41FB-9745-80F275B9723A	2005-08-01 00:00:00.000
29523	0	Mr.	John		Arthur		The Gear Store	adventure-works\jillian0	john6@adventure-works.com	149-555-0113	AJwPH2IQhCHW77xtUnJh0G0EXqA11PsPLRRuSQK+K9U=	ZXH0EUg=	7D7D6D52-79E3-4CE4-9F68-2D8B6BF4854D	2005-08-01 00:00:00.000
29524	0	Mr.	Chris		Ashton		Immense Manufacturing Company	adventure-works\jillian0	chris3@adventure-works.com	556-555-0145	wGKQ72A4aSsDe2tQKUY1T1o0i/AO69PqKcMSFIponoQ=	3VRtZxg=	7901EC05-A4C0-49E4-AC89-9118B3B5EC8B	2007-08-01 00:00:00.000
29525	0	Ms.	Teresa		Atkinson		Extended Bike Sales	adventure-works\linda3	teresa0@adventure-works.com	129-555-0110	t+VbX7JvYz3GISo+HPpubYQr00RQKJLNqOx1dQdMKCc=	bwG1Wck=	AD907F95-DD96-4D69-A8D0-C72F64203CCA	2005-09-01 00:00:00.000
29527	0	Mr.	Robert	A.	Avalos		Workout Emporium	adventure-works\josé1	robert2@adventure-works.com	665-555-0198	V09BZHvbhAXD4fluXDexe9/89mGNsFPrGa/5NMiJBRU=	3lDpoDs=	36702D8C-0756-4B16-B0DA-8C97103D8B90	2007-09-01 00:00:00.000
29528	0	Mr.	Stephen	M.	Ayers		Work and Play Association	adventure-works\michael9	stephen1@adventure-works.com	818-555-0171	m79YsPy3BDp4/SUQsvNcbTQuyZxUGV9TuBeHcAHjZCk=	F0hRcQ8=	82C1FBD9-E2A5-4CD2-B07C-FE803B57B0C9	2006-09-01 00:00:00.000
29530	0	Mr.	Daniel		Blanco		Nice Bikes	adventure-works\garrett1	daniel0@adventure-works.com	221-555-0167	bnDkCXU7YCA05COiVJst0pMlaJtfAK0H8pgniBfLooM=	oOIbGSo=	EA3D7FC9-B1D0-4D83-8B1D-F47CCA131B0B	2006-09-01 00:00:00.000
29531	0	Mr.	Cory	K.	Booth		Remarkable Bike Store	adventure-works\linda3	cory0@adventure-works.com	121-555-0157	OfvFj11NFlpVFhEacTp7Nw+8EqwxHKIv9aJ+2ZgcUMI=	XaJdIYM=	75D00AA7-752F-41C9-9C5D-899E8E3061BD	2005-12-01 00:00:00.000
29532	0	Mr.	James	B.	Bailey	Jr.	Road-Way Mart	adventure-works\david8	james3@adventure-works.com	234-555-0112	ZRFnYyY0jR0KxF7thOVIbZAFk+RsH+WO0kvZDRTup2Y=	4TnK5Fo=	C5AAE356-0B32-4293-B09F-656EE3B5C04F	2006-10-01 00:00:00.000
29533	0	Mr.	Douglas	A.	Baldwin	Jr.	Small Cycle Store	adventure-works\michael9	douglas1@adventure-works.com	583-555-0130	9lHdXDAUHUKcA9bEprsps9C8mGNyVVPQ36yJe1BxrWw=	TmbNGeI=	83DE2678-7DBC-4B56-9EC6-682CE7652FF3	2005-07-01 00:00:00.000
29535	0	Mr.	Wayne	N.	Banack		Grand Bicycle Stores	adventure-works\jillian0	wayne0@adventure-works.com	640-555-0189	W6e3zjP9/VTWIVDfWOJ7/sdwfvSP0qPkcRJ1pTa249I=	mv8CSkM=	772BAC57-52AF-492A-97DA-30EC59DAC03B	2006-09-01 00:00:00.000
29536	0	Mr.	Robert	L.	Barker		Kickstand Sellers	adventure-works\michael9	robert3@adventure-works.com	241-555-0112	q8JpThg+EEoLRrvqBMW+Wa0RbFcCIfVIzYcGGELEOdk=	cdUS/K4=	8AA94321-8937-4950-AA00-504988E0A124	2006-12-01 00:00:00.000
29539	0	Mr.	Josh		Barnhill		Gasless Cycle Shop	adventure-works\garrett1	josh0@adventure-works.com	584-555-0192	bskaXdzyt3OUpHetBO/IcD+SDhG5EyMDjtlYBlgd5JM=	m3KdhOo=	69DF26EC-38FB-4588-AE26-5987EDCCABF2	2005-08-01 00:00:00.000
29541	0		Gytis	M	Barzdukas		Transportation Options	adventure-works\josé1	gytis0@adventure-works.com	257-555-0119	muiJ85PHJTw5ocOM+yS+gq+w8REzzCOfzXZNFyDZniI=	lUNnQso=	6048EA4A-07F5-4FC6-9638-878F76822941	2005-11-01 00:00:00.000
29544	0	Mr.	Shaun		Beasley		Finer Cycle Shop	adventure-works\garrett1	shaun0@adventure-works.com	396-555-0187	zrx5RFbPSu5mxzlRdxbDIH2wSdDS9S9OvSavFh1QHUA=	XjtM78E=	A9A96153-F3F1-4049-872E-592B6E674BC3	2006-08-01 00:00:00.000
29545	0	Mr.	John	A.	Beaver		Center Cycle Shop	adventure-works\pamela0	john8@adventure-works.com	521-555-0195	DzbqWX7B3EK5Dub92CKHYSUGKGbZCbrcVDpVe/xyBeI=	zXNgrJw=	38DC2574-509C-4F65-B73A-68187F11B787	2007-04-01 00:00:00.000
29546	0	Mr.	Christopher	R.	Beck	Jr.	Bulk Discount Store	adventure-works\jae0	christopher1@adventure-works.com	1 (11) 500 555-0132	sKt9daCzEEKWAzivEGPOp8tmaM1R3I+aJfcBjzJRFLo=	8KfYx/4=	228A34A5-66EF-4A18-BEF2-BE74BEB84191	2006-09-01 00:00:00.000
29548	0	Ms.	Ann		Beebe		First-Rate Outlet	adventure-works\garrett1	ann0@adventure-works.com	277-555-0169	l3pyVEyTaWqsF1xRfSXtR2CgCOfOXQCSumdlzqMKLxQ=	BX3pcB8=	00CFDBC0-CDD2-4436-B0AE-DD248F4E4371	2005-08-01 00:00:00.000
29550	0	Mr.	Stanley	A.	Alan	Jr.	Another Bicycle Company	adventure-works\david8	stanley0@adventure-works.com	156-555-0126	uzR3iWUJwdMRenhBxExmLfmCRPenWgwazHnSEPDbzb8=	kj/7VTw=	2B89C6ED-7F4E-4986-9408-38528091D899	2007-09-01 00:00:00.000
29553	0	Ms.	Edna	J.	Benson		Unsurpassed Bikes	adventure-works\jillian0	edna0@adventure-works.com	789-555-0189	POpWTovMrdUJmLS24NDBdrrY5tasoVlQod5uB56k4YM=	Jx6w2tk=	F7267A9A-0DB3-4A74-A652-A23EC874AB11	2007-09-01 00:00:00.000
29554	0	Mr.	Payton	P.	Benson		Field Trip Inc	adventure-works\michael9	payton0@adventure-works.com	528-555-0183	FnBp23EtjoS2hj7nCcr9a76vZjNvQ+/WT/5vyYyKG5o=	TYGH50Q=	3A972EED-6DB6-47EC-963C-C52C7E256B82	2005-11-01 00:00:00.000
29557	0	Mr.	Alexander	J.	Berger	II	Odometers and Accessories Company	adventure-works\garrett1	alexander0@adventure-works.com	519-555-0151	xGCe2CsXuZvX8e6v4sTb/+XoU+4gWDQEnJADwhDsrhg=	ns1gQU4=	2BE64FF5-7723-44D0-86E2-2AFFD80B0281	2007-09-01 00:00:00.000
29558	0	Mr.	John	M.	Berger	Jr.	Scratch-Resistant Finishes Company	adventure-works\josé1	john10@adventure-works.com	156-555-0111	0J6cl9Zhm+g4rbqJrvyshZWF72arbVNptT27ZL2QTMc=	2Ugh6Q4=	2C9DD7E4-7832-4954-87D2-94461D750BB1	2005-08-01 00:00:00.000
29559	0	Mr.	Robert	M.	Bernacchi		Safe Cycles Shop	adventure-works\david8	robert4@adventure-works.com	449-555-0176	uNz2P7Jd7t3y2Neqi3NsRS7m0blEPSm/j3sOdXpJ7aw=	G5Du9Sw=	F21A8178-0E5B-4E88-94AE-1D46914CB020	2006-09-01 00:00:00.000
29560	0	Mr.	Matthias		Berndt		Number 1 Supply	adventure-works\shu0	matthias1@adventure-works.com	384-555-0169	PGmZaBbqtByrVs9jYLcigdjJ5O29jcKmsdbRwANU3WQ=	6Mzfp8w=	ADD0CC30-6294-45CF-87FB-8E27833FB38C	2006-08-01 00:00:00.000
29562	0	Mr.	Steven	B.	Brown	IV	Golf and Cycle Store	adventure-works\shu0	steven1@adventure-works.com	280-555-0124	S9Kf7AXqY19C/4rLMHjUwO+5Yh7mMhaPsuouZxizDpg=	Hp2yS7E=	A1427A83-0D0C-4541-8823-42DFE2838756	2005-09-01 00:00:00.000
29565	0	Mr.	Jimmy		Bischoff		World Bike Discount Store	adventure-works\linda3	jimmy1@adventure-works.com	992-555-0111	lbduPisVeIU+cP9cYQejSE4m0OPZJifKl9/E7GrrAyo=	BJUetfg=	271B27D9-E905-4FCE-BD85-C9C4184E3E9E	2005-07-01 00:00:00.000
29566	0	Ms.	Mae	M.	Black		Historic Bicycle Sales	adventure-works\michael9	mae1@adventure-works.com	264-555-0143	qiRmTStKEBxzfmlGc6Ig0CWYVsQnN0PQGgmTEAyux7g=	Zg4TO0Q=	2A455D51-93B4-4BD7-82F3-832A1264BCA1	2005-07-01 00:00:00.000
29567	0	Ms.	Jackie	E.	Blackwell		Commuter Bicycle Store	adventure-works\josé1	jackie0@adventure-works.com	972-555-0163	wqhgKfOTfef4Zo3cb6FwsFzvG/yCVstuYh3AuwjRszQ=	SZ+r60o=	D8CB0E62-2423-4521-B8E1-0488855775A1	2007-08-01 00:00:00.000
29568	0	Mr.	Donald	L.	Blanton		Coalition Bike Company	adventure-works\shu0	donald0@adventure-works.com	357-555-0161	pKYDelLBOZMO98GBzhMxBSzzE0gUYKx9dXzYTYNuBgw=	jKtOaOw=	D8B39163-B4B4-428D-ACD7-1DF795D801DC	2006-09-01 00:00:00.000
29569	0	Ms.	Linda	E.	Burnett		Travel Systems	adventure-works\jillian0	linda4@adventure-works.com	121-555-0121	23AwhujCoXYSPiN/B+G8Z9rk36xl35EbdLT7akTMTqU=	SmyIPjE=	EB9D1CEC-596E-4775-AD51-ABD597A2679A	2005-08-01 00:00:00.000
29570	0	Mr.	Michael	Greg	Blythe		Grease and Oil Products Company	adventure-works\jillian0	michael11@adventure-works.com	126-555-0172	5QCj8NIegcVaNIwAHhbulqzIKzgsgpVptbr8vMjvY9Q=	8L4g3I4=	CE40D69C-5141-4B37-921F-749C22722B9F	2005-07-01 00:00:00.000
29571	0	Ms.	Gabriel	L.	Bockenkamp		Moderately-Priced Bikes Store	adventure-works\pamela0	gabriel0@adventure-works.com	763-555-0145	hW0+tFeNNdvPsnKDuHc6OmH0bCdD2kCfpU6qVvIjdPs=	fjVy+G4=	0A854F09-FBE8-4BF2-BD46-7A6180CB96D0	2005-08-01 00:00:00.000
29573	0	Sr.	Luis		Bonifaz		Economy Bikes Company	adventure-works\linda3	luis0@adventure-works.com	688-555-0113	fOnF7T/vMnI6uJzH1IxN9lcM8z31odelgSIW9Vu8sD4=	dz8Ej6A=	473731FF-4260-43FD-9BAE-DECEE582420E	2006-09-01 00:00:00.000
29574	0	Mr.	Randall		Boseman		Third Bike Store	adventure-works\jillian0	randall0@adventure-works.com	383-555-0117	UsXZ9ElCaZBo0YED9A2khFNGjNK+8yHdxnraI+OHsZ8=	oMeb83g=	B4A76396-2351-4B5B-8FEE-18F97D6FE030	2006-09-01 00:00:00.000
29576	0	Mr.	Eli		Bowen		Bikes for Two	adventure-works\josé1	eli0@adventure-works.com	371-555-0143	lQBr+SJMfQdHmj/GHgx+x1PKMKtwLGbiInwVTo+4Qfo=	7P8PxcQ=	19E3AD5C-CAA8-41F6-9781-D56C651B4133	2006-09-01 00:00:00.000
29577	0	Mr.	Lester	J.	Bowman	Sr.	Metal Processing Company	adventure-works\garrett1	lester0@adventure-works.com	844-555-0112	+CFHIbYlE+nsmSbCpJOTLZXChbtYA9JzdSnd1Qejk5g=	w7ec7iI=	D6567177-9AEC-400B-9097-F3F33124242A	2005-09-01 00:00:00.000
29579	0	Mr.	Cornelius	L.	Brandon		Initial Bike Company	adventure-works\shu0	cornelius0@adventure-works.com	229-555-0114	fftjn+fbjvHFJ4bf7rTpLdlCHv61xF+y0ZPKKevQV98=	OzSaq2k=	AF37EBFF-FE33-4CC9-8141-E0D4594F50E2	2006-09-01 00:00:00.000
29580	0	Mr.	Richard		Bready		Latest Sports Equipment	adventure-works\david8	richard1@adventure-works.com	340-555-0131	kOabrc0OqOISR4N3D3FZkOh3yAKQCF/ozSx7G00Kpt0=	jpRF8lY=	041C42B9-857B-4B3F-B314-3BF29999AD48	2005-07-01 00:00:00.000
29582	0	Mr.	Ted		Bremer		Raw Materials Inc	adventure-works\pamela0	ted0@adventure-works.com	962-555-0166	mBQHYK00pq9+tDgH7TR6fPrrYQ2drX7/VuuHgkUSOiQ=	MxiyX14=	3EA30AEA-3C37-4450-A3AD-97EA44B21FF6	2005-08-01 00:00:00.000
29583	0	Mr.	Alan		Brewer		Lots of Bikes Storehouse	adventure-works\jillian0	alan1@adventure-works.com	494-555-0134	t9ecYoVIOcEiyXvl+noHoCymcRlJij1fzZzXfKeZ/R0=	6ZoXk8E=	63797367-055A-48FC-97C0-2C4D8573585E	2005-11-01 00:00:00.000
29584	0	Mr.	Walter	J.	Brian	IV	Futuristic Bikes	adventure-works\shu0	walter0@adventure-works.com	163-555-0155	NN11OHHxrOm6r8lPyhXuBk13QMD+8tph5PIdJ4t0JmY=	PiILPfc=	BD077ADD-F8F5-471C-A5FD-31A61303F41F	2006-09-01 00:00:00.000
29585	0	Mr.	Christopher	M.	Bright		Parcel Express Delivery Service	adventure-works\david8	christopher2@adventure-works.com	162-555-0166	jIw8zSChmDX3xmVInKUV46U77LBgW9C5vlIMvK4NqF8=	J9DNyhU=	11E65E98-1980-4D9F-A6C0-A6DD2885B673	2005-11-01 00:00:00.000
29587	0	Mr.	John	R.	Brooks		Prosperous Tours	adventure-works\jae0	john12@adventure-works.com	1 (11) 500 555-0179	7cimopKXrRxK/+QAEW4WJ+XGTEEJvTsX0l1QxCAWQI0=	C4OiUF4=	8916316F-55E7-453E-9C82-F59B5FC32913	2006-07-01 00:00:00.000
29588	0	Mr.	Willie	P.	Brooks	Jr.	Nonskid Tire Company	adventure-works\pamela0	willie0@adventure-works.com	525-555-0174	HKBXG8BXKW53RK2DsPsqNDV7PdDSavcncjD1t/rdW18=	dS1y3X0=	DEB25F8C-1D9F-442A-B686-6A505DE0C1BF	2005-11-01 00:00:00.000
29590	0	Mr.	Jo		Brown		Metro Bike Works	adventure-works\michael9	jo2@adventure-works.com	689-555-0130	KZaaqy2YCpxZaXM7rzYJyuNkw9w+wWoUaL5P6Jdyzpk=	T2lZOPo=	7E529A97-2B5C-4339-883F-3ECCFB85E411	2006-08-01 00:00:00.000
29591	0	Mr.	Robert		Brown		Best o' Bikes	adventure-works\jillian0	robert5@adventure-works.com	575-555-0189	WdS3xcgtqW4nnV7dyZ17PmiMPZ5vKs5whm3ANBVQ1sQ=	mQK+bIw=	74AA6608-703F-4F37-A447-BBF9879C0D4F	2007-07-01 00:00:00.000
29593	0	Ms.	Mary	K.	Browning		Client Discount Store	adventure-works\jillian0	mary5@adventure-works.com	658-555-0146	ChGbWjf0h+VNc991cHR4FwJMGxeHxuYSeKVPflcq7wc=	dt/JUB4=	C610F872-6183-4D98-ADA3-E3A5B1A3588D	2006-08-01 00:00:00.000
29596	0	Mr.	Eric	J.	Brumfield		Requisite Part Supply	adventure-works\josé1	eric3@adventure-works.com	644-555-0114	pd7lPYE+Gn7QnX4l6aMxG6WiRZGpPVsBcJ1kBpXl7pc=	MAOhXKA=	A6172F3E-C548-45CB-B1D7-79CA27AC267B	2005-07-01 00:00:00.000
29598	0	Mr.	Michael		Brundage		Mechanical Products Ltd.	adventure-works\shu0	michael13@adventure-works.com	128-555-0148	Ioh5Ss2cXrUAI8DZcSkQ/z92aEmHE0Wxqc6MdggjJQE=	MjQeaAE=	5411839C-DAA1-4827-A995-1856C8217DE2	2006-08-01 00:00:00.000
29599	0	Ms.	Shirley	R.	Bruner		Commendable Bikes	adventure-works\david8	shirley0@adventure-works.com	383-555-0155	haGTwCpR1pahJRX/490ASvk+bkWOZv828Z8Krd0XO50=	Jmtgb40=	985B33BB-5EB3-4CBA-87FB-250F05471374	2006-07-01 00:00:00.000
29600	0	Ms.	June	B.	Brunner		Online Bike Sellers	adventure-works\michael9	june0@adventure-works.com	249-555-0172	V74x3qYKzA71fWSI3y7gFD552b65vQ+acGzI6wdBsQ4=	hY2Xf6o=	2E9E3D6C-F361-49DD-885F-95E36BCDD2A2	2006-09-01 00:00:00.000
29601	0	Mr.	Dirk	J.	Bruno		Custom Accessories Company	adventure-works\garrett1	dirk0@adventure-works.com	817-555-0114	XaEqG3bH0NhFTn8IBCk4SidcF444Tnvqqr5UjGUiN7E=	DblcZuo=	18BCB5D4-14FB-4AF6-A8C2-AF791B677F6C	2006-08-01 00:00:00.000
29603	0	Sra.	Janaina Barreiro Gambaro		Bueno		Courteous Bicycle Specialists	adventure-works\josé1	janainabarreirogambaro0@adventure-works.com	476-555-0184	VC5UG8CPRifGAgItWSWIpplMzshRj9HJwWt6KBvEFk0=	aNoO9K0=	C8099813-1F08-41C6-8567-025CAB01F0FA	2007-09-01 00:00:00.000
