1032	Simi @ The Plaza		Simi Valley	California	United States	93065	8E4A379F-F6D6-4995-AA19-6DB50325D0FE	2005-08-01 00:00:00.000
1033	Lakewood Mall		Lakewood	California	United States	90712	D28C7FEF-9EA3-458F-A2B9-11964C3CC60B	2007-07-01 00:00:00.000
1034	Oxnard Outlet		Oxnard	California	United States	93030	300D2A6E-67B4-417B-83A9-2026818A21C6	2007-09-01 00:00:00.000
1035	Vista Marketplace		Alhambra	California	United States	91801	7795FCDF-76C3-4627-86B2-0291398868DE	2006-09-01 00:00:00.000
1036	Sports Store At Park City		Park City	Utah	United States	84098	A04EC332-1120-4AC3-837E-97EFC40636B2	2005-09-01 00:00:00.000
1037	North County Square		Vista	California	United States	92084	5A794553-877E-4977-8E76-DE38AA064EBD	2005-09-01 00:00:00.000
1038	123 Camelia Avenue		Oxnard	California	United States	93030	A86C8140-AD7D-4CAA-9B40-4006BD9998E2	2007-09-01 00:00:00.000
1039	Mountain Square		Upland	California	United States	91786	8F1BDC33-0BFB-41D0-BB85-71AAFE6126E7	2006-09-01 00:00:00.000
1040	Fox Hills		Culver City	California	United States	90232	5042B0A9-D10A-4F99-9F6F-50F96DEFA226	2005-08-01 00:00:00.000
1041	Parkway Plaza		El Cajon	California	United States	92020	C0FDC154-D2B5-480D-A5DA-4E0D6B5D750C	2005-11-01 00:00:00.000
1042	Stonewood Mall		Downey	California	United States	90241	D1D79211-AEC3-424D-A279-AF1D01DA3EC2	2005-08-01 00:00:00.000
1043	Hanford Mall		Hanford	California	United States	93230	F4F57D92-1839-49F4-A491-63F43215AAF1	2005-12-01 00:00:00.000
1044	Ontario Mills		Ontario	California	United States	91764	C66B86D8-BDFC-4161-9CBF-9A46D5F57B91	2007-07-01 00:00:00.000
1045	Nut Tree Factory		Vacaville	California	United States	95688	EB58EEBB-3F55-45D1-9702-EDDACCD687E2	2005-08-01 00:00:00.000
1046	Rocky Mountain Pines Outlet		Loveland	Colorado	United States	80537	518E7219-193F-4D72-90C9-E82F201AFBE4	2005-08-01 00:00:00.000
1047	Stevens Creek Shopping Center		San Jose	California	United States	95112	0E6F74F0-9128-4688-9007-6395D6C6F4C4	2006-09-01 00:00:00.000
1048	Factory Merchants		Barstow	California	United States	92311	470574F9-6A06-43DC-A4B9-DE3C8D88B0E6	2005-09-01 00:00:00.000
1049	The Citadel Commerce Plaza		City Of Commerce	California	United States	90040	42CD575B-22A1-42E0-93BB-D8EE998E4FB7	2005-09-01 00:00:00.000
1050	University Town Center		San Diego	California	United States	92102	6D9EBB03-5C5A-4A20-8910-12D894591727	2005-09-01 00:00:00.000
1051	Pavillion @ Redlands		Redlands	California	United States	92373	B2F0F099-DDD2-4AB6-90AF-972D72186937	2005-10-01 00:00:00.000
1052	San Diego Factory		San Ysidro	California	United States	92173	8C3CFF8C-3A5D-419A-8DD8-3349C29AA3FD	2005-08-01 00:00:00.000
1053	Pacific West Outlet		Gilroy	California	United States	95020	DE6463D5-42D9-4D34-AC99-4AAA19FAB3CA	2005-08-01 00:00:00.000
1054	Belz Factory Outlet		Las Vegas	Nevada	United States	89106	0E75E01F-76D4-4420-BEB7-0033F16DEA62	2005-08-01 00:00:00.000
1055	Camarillo Athletic Stores		Camarillo	California	United States	93010	30E691F7-1D06-4DF7-AEDF-627AD911A770	2005-08-01 00:00:00.000
1056	Lake Elisnor Place		Lake Elsinore	California	United States	92530	596345C5-0BE2-444D-BA93-D109713BC0B6	2005-08-01 00:00:00.000
1057	Norwalk Square		Norwalk	California	United States	90650	CCCE93BE-AB0B-4211-8407-5BE45034534C	2005-09-01 00:00:00.000
1058	Riverside		Sherman Oaks	California	United States	91403	A26100F0-511F-45A2-879A-FF365794FCF5	2007-09-01 00:00:00.000
1059	The Quad @ WestView		Whittier	California	United States	90605	2215F750-1863-4AFF-926D-DE309C298DE9	2007-07-01 00:00:00.000
1060	Arcadia Crossing		Phoenix	Arizona	United States	85004	CC91297C-567B-4186-96C8-2BA6F0875E73	2006-07-01 00:00:00.000
1061	Eastern Beltway Center		Las Vegas	Nevada	United States	89106	84603598-F6D4-4E26-9B9E-6A468365D4D8	2005-12-01 00:00:00.000
1062	Factory Stores/tucson		Tucson	Arizona	United States	85701	C15ECA9A-6054-40E4-8D09-D4341AABCE2D	2005-09-01 00:00:00.000
1063	Viejas Outlet Center		Alpine	California	United States	91901	4F8EC2C2-71D6-4B7F-BCC7-808E17696373	2007-09-01 00:00:00.000
1064	West Park Plaza		Irvine	California	United States	92614	365914CE-CBB2-429B-A2D8-24638FCF17FC	2006-01-01 00:00:00.000
1065	Factory Stores Of America		Mesa	Arizona	United States	85201	1B96D3A3-ED06-482F-A813-7136E5AAA57D	2006-09-01 00:00:00.000
1066	Prime Outlets		Phoenix	Arizona	United States	85004	BD687691-297F-4B72-9465-C8DBD0F8E2EE	2005-09-01 00:00:00.000
1067	Bayshore Mall		Eureka	California	United States	95501	001D1A67-585C-44B2-AAC6-1199AFD7425F	2006-09-01 00:00:00.000
1068	7709 West Virginia Avenue		Phoenix	Arizona	United States	85004	B8184C93-A8DE-4321-B381-1BABC7088D60	2006-07-01 00:00:00.000
1069	6900 Sisk Road		Modesto	California	United States	95354	60110399-EDF3-4C06-AC87-1D9856E9D2E3	2005-07-01 00:00:00.000
1070	3250 Baldwin Park Blvd		Baldwin Park	California	United States	91706	957EC59C-7A7D-438E-9014-20FBEB807E99	2005-08-01 00:00:00.000
1071	5867 Sunrise Boulevard		Citrus Heights	California	United States	95610	A64FC10B-61F7-4102-B076-E9CB77E9EC8F	2006-11-01 00:00:00.000
1072	6500 East Grant Road		Tucson	Arizona	United States	85701	B9265D45-3FED-4B7D-AEEA-00D0E54B3CC7	2007-09-01 00:00:00.000
1073	3065 Santa Margarita Parkway		Trabuco Canyon	California	United States	92679	C5C0801F-F124-4A5E-B8BA-0ACE3BF0F993	2005-07-01 00:00:00.000
1074	9920 Bridgepointe Parkway		San Mateo	California	United States	94404	C346981B-2093-474A-9BC0-54CE2E0E4A94	2005-07-01 00:00:00.000
1075	5525 South Hover Road		Longmont	Colorado	United States	80501	E5FA71B3-685A-4D11-BC0C-E4AA69CD4DED	2006-07-01 00:00:00.000
1076	8525 South Parker Road		Parker	Colorado	United States	80138	D4F4AB28-5F27-4F89-A0D6-5FCEA394BB47	2005-08-01 00:00:00.000
1077	7505 Laguna Boulevard		Elk Grove	California	United States	95624	B6213E39-9DA3-4423-8756-0B195ED95FB4	2005-11-01 00:00:00.000
1078	9909 W. Ventura Boulevard		Camarillo	California	United States	93010	0A911F46-295E-4485-A9D8-90DFCC0C9223	2006-08-01 00:00:00.000
1079	25150 El Camino Real		San Bruno	California	United States	94066	9F1BC24E-66F2-41E2-94A2-D1001C050BB4	2005-09-01 00:00:00.000
1080	2575 Rocky Mountain Ave.		Loveland	Colorado	United States	80537	BCC0867E-CB4E-4852-994E-03ABED8C95AB	2006-08-01 00:00:00.000
1081	25871 North Main Street		Walnut Creek	California	United States	94596	A00218D5-482D-44C2-8CD0-6F65AF8642D3	2006-08-01 00:00:00.000
1082	2551 East Warner Road		Gilbert	Arizona	United States	85233	D88AFBDA-B59B-496E-BA6D-B3B2356574FF	2007-08-01 00:00:00.000
1083	22589 West Craig Road		North Las Vegas	Nevada	United States	89030	A4C2EFE6-17E5-4DD5-9BED-6743405627E7	2007-05-01 00:00:00.000
1084	25751 University Drive		Vista	California	United States	92084	BD3035F6-4018-4E4C-8D70-6DD3F4FE8EB4	2007-05-01 00:00:00.000
1085	49925 Crestview Drive N.E.		Rio Rancho	New Mexico	United States	87124	3A1F16CF-6889-40B2-B067-7D044A8C7D42	2005-09-01 00:00:00.000
1086	57251 Serene Blvd		Van Nuys	California	United States	91411	7DF3A412-F2B3-4ABB-88E1-21D4677F1311	2007-09-01 00:00:00.000
1087	253731 West Bell Road		Surprise	Arizona	United States	85374	4BA77E6A-4A47-4BFE-8AEB-DBFEA179795D	2006-08-01 00:00:00.000
1088	99040 California Avenue		Sand City	California	United States	93955	A18799A1-342A-4B6C-A63C-8E4E2C07F734	2007-07-01 00:00:00.000
1089	25620 Firestone Boulevard		Norwalk	California	United States	90650	31A07731-18FF-4100-8319-B4704F414497	2007-07-01 00:00:00.000
1090	25130 South State Street		Sandy	Utah	United States	84070	CF3AE92A-3E66-4AF0-B683-731826E89CD1	2007-09-01 00:00:00.000
1091	5500 Grossmont Center Drive		La Mesa	California	United States	91941	24F1DBC4-7FDC-4EDB-B3CB-640F9FB72534	2005-09-01 00:00:00.000
1092	99700 Bell Road		Auburn	California	United States	95603	79CDD89C-3C91-48DB-8277-46D04AAD7251	2006-09-01 00:00:00.000
1093	7750 E Marching Rd		Scottsdale	Arizona	United States	85257	F181458A-B5A3-4944-B7B1-73DCAD67C14E	2007-08-01 00:00:00.000
1094	25250 N 90th St		Scottsdale	Arizona	United States	85257	3E024D96-B7D3-4622-AB9B-0724B91B7832	2005-09-01 00:00:00.000
1095	9980 S Alma School Road		Chandler	Arizona	United States	85225	B09B3F8E-89F2-4528-9578-53CBCF805B4A	2007-02-01 00:00:00.000
1096	6753 Howard Hughes Parkway		Las Vegas	Nevada	United States	89106	30C83112-A09F-4E26-9AD7-4FD6C10FEC4E	2006-10-01 00:00:00.000
1097	Corp Ofc Accts Payable		El Segundo	California	United States	90245	5F6D242F-DDA3-462C-BEC1-097C63913176	2005-09-01 00:00:00.000
1098	Po Box 252525		Santa Ana	California	United States	92701	7D2BD572-F8AB-435A-A47B-3A534D7D9CDC	2006-09-01 00:00:00.000
1099	62500 Neil Road		Reno	Nevada	United States	89502	BE51F10F-1A66-46E6-8154-9FE01597769C	2005-08-01 00:00:00.000
1100	4635 S. Harrison Blvd.		Ogden	Utah	United States	84401	BE4DFEEF-CB1C-4AF8-B517-3214C7C1F311	2007-09-01 00:00:00.000
1101	825 W 500 S		Bountiful	Utah	United States	84010	2E6D7491-E0A8-4C79-98CE-BAC61A07FB25	2006-10-01 00:00:00.000
1102	603 Gellert Blvd		Daly City	California	United States	94015	A8DCAD62-8678-458C-87EB-E2C2E550FF80	2005-12-01 00:00:00.000
1103	2564 S. Redwood Rd.		Riverton	Utah	United States	84065	E299E96D-63CB-4ACC-9BFD-5F0C23AE5820	2005-11-01 00:00:00.000
1104	9927 N. Main St.		Tooele	Utah	United States	84074	CE0FA600-8761-402C-A6C0-84FB6244984B	2005-08-01 00:00:00.000
1105	566 S. Main		Cedar City	Utah	United States	84720	C16F92AB-817F-42D1-A560-BC0F86FE2783	2006-07-01 00:00:00.000
11380	165 North Main		Austin	Texas	United States	78701	412E3088-1FB8-4A1F-B3A8-ABB23A4F01C1	2006-07-01 00:00:00.000
11381	2000 300th Street		Denver	Colorado	United States	80203	A9DBB460-A624-4E6A-AA22-311EE18F6746	2005-09-01 00:00:00.000
11382	99 Front Street		Minneapolis	Minnesota	United States	55402	878660A8-A9FE-4EF8-8D2D-53C614C6F042	2005-08-01 00:00:00.000
