71902	112986	5	880	32.9940	.0000	164.970000	50D440AE-4E4A-469A-BE69-95E238392B28	2008-06-01 00:00:00.000
71902	112987	1	936	37.2540	.0000	37.254000	F98582C9-3C42-4AD1-8D30-B99FCAC7EB20	2008-06-01 00:00:00.000
71902	112988	4	708	20.9940	.0000	83.976000	D1304741-D1CB-4594-AE1A-9E794699E447	2008-06-01 00:00:00.000
71902	112989	3	779	1391.9940	.0000	4175.982000	EC3B8E1A-B21E-4C5D-A63F-7A5ED4305FCA	2008-06-01 00:00:00.000
71902	112990	2	991	323.9940	.0000	647.988000	7A5DEF9C-3416-4403-8A59-459E054D73FC	2008-06-01 00:00:00.000
71902	112991	5	883	32.3940	.0000	161.970000	5C7825F8-AA47-4C4D-8967-2CE6C0DBF848	2008-06-01 00:00:00.000
71902	112992	1	910	31.5840	.0000	31.584000	5DCCE359-9296-4E50-88ED-0FB20F7C39BB	2008-06-01 00:00:00.000
71902	112993	2	881	32.3940	.0000	64.788000	7ADD4116-51D9-4742-8DAD-C298E3ECC1EA	2008-06-01 00:00:00.000
71902	112994	5	985	112.9980	.4000	338.994000	A4BB8550-9D18-4837-9944-92DF955382B8	2008-06-01 00:00:00.000
71902	112995	7	711	20.9940	.0000	146.958000	4B4F24A7-6007-497D-8026-3325412855FF	2008-06-01 00:00:00.000
71902	112996	1	986	112.9980	.4000	67.798800	A86E4946-B7DB-4577-A236-9200FBFDB473	2008-06-01 00:00:00.000
71902	112997	7	748	818.7000	.0000	5730.900000	F4876C84-DFC4-4405-8D02-9E2645CECD05	2008-06-01 00:00:00.000
71902	112998	5	884	32.3940	.0000	161.970000	2BC75480-60DA-4E31-B776-F7BBEF432C16	2008-06-01 00:00:00.000
71902	112999	2	918	158.4300	.0000	316.860000	A4701E96-2541-4A35-902F-F241F9D79C9D	2008-06-01 00:00:00.000
71902	113000	3	905	218.4540	.0000	655.362000	3ADAF197-93F2-433B-BC8A-35FA25FE4172	2008-06-01 00:00:00.000
71902	113001	4	983	461.6940	.0000	1846.776000	C58FD8F6-FCBC-4A9A-8919-858DB6709CE3	2008-06-01 00:00:00.000
71902	113002	6	865	38.1000	.0000	228.600000	DA8F6556-76DE-42AD-8A9A-9664B87B3078	2008-06-01 00:00:00.000
71915	113089	3	836	356.8980	.0000	1070.694000	AA3C697D-653D-4D79-B824-B92672FE8B9E	2008-06-01 00:00:00.000
71915	113090	2	738	202.3320	.0000	404.664000	C3888ABC-6C37-44F8-95C2-C014F4A8B999	2008-06-01 00:00:00.000
71915	113091	4	938	24.2940	.0000	97.176000	8176ABDE-BA97-4615-975B-E8FE6287C1D4	2008-06-01 00:00:00.000
71915	113092	3	939	37.2540	.0000	111.762000	F36A30A7-8D42-456C-B69F-9886545954D9	2008-06-01 00:00:00.000
71915	113093	1	940	48.5940	.0000	48.594000	D97C6CED-940A-4A42-A65D-6C6F5397EEBF	2008-06-01 00:00:00.000
71917	113100	7	875	5.3940	.0000	37.758000	4BB98B71-6294-41E4-9413-D9DDE375CA5D	2008-06-01 00:00:00.000
71920	113139	1	973	1020.5940	.0000	1020.594000	DED76307-D4F3-404F-96FE-43087F1DEB35	2008-06-01 00:00:00.000
71920	113140	3	938	24.2940	.0000	72.882000	1DA9EF0C-F53B-41B9-BCE5-F5B6A379A141	2008-06-01 00:00:00.000
71920	113141	1	976	1020.5940	.0000	1020.594000	5B5EAF22-87A1-430F-90BA-EE722D285694	2008-06-01 00:00:00.000
71920	113142	7	884	32.3940	.0000	226.758000	8A1D6FAD-637B-4088-81BD-4F8E3E8BAF16	2008-06-01 00:00:00.000
71920	113143	3	864	38.1000	.0000	114.300000	DC08D140-4146-4137-A2FD-950F9E783A1B	2008-06-01 00:00:00.000
71920	113144	1	876	72.0000	.0000	72.000000	988E64D9-7DB3-4613-A379-CABA1EF8F752	2008-06-01 00:00:00.000
71923	113152	1	870	2.9940	.0000	2.994000	EF4F992E-9FD3-4F31-A5A8-E3846DE82290	2008-06-01 00:00:00.000
71923	113153	4	874	5.3940	.0000	21.576000	DBD6974D-A99B-42AA-8EC0-9CDFF8657AA7	2008-06-01 00:00:00.000
71923	113154	14	875	5.2142	.0200	71.538824	C13BEDEC-B48C-4FC6-AD8E-4C6689EEDB48	2008-06-01 00:00:00.000
71935	113219	3	874	5.3940	.0000	16.182000	040CB9C0-2438-471E-8749-82ADAD28B256	2008-06-01 00:00:00.000
71935	113220	1	938	24.2940	.0000	24.294000	4E1898FF-672D-4A55-B3C0-CE524B17364C	2008-06-01 00:00:00.000
71935	113221	3	973	1020.5940	.0000	3061.782000	FEBA8A52-DD90-4986-AADE-45DA31521226	2008-06-01 00:00:00.000
71935	113222	2	976	1020.5940	.0000	2041.188000	22CDFAF4-D15D-4301-8066-5FA1ABFCF987	2008-06-01 00:00:00.000
71935	113223	1	998	323.9940	.0000	323.994000	A6E8D782-457A-413E-8ED9-ED74F8353CD9	2008-06-01 00:00:00.000
71935	113224	13	875	5.2142	.0200	66.428908	3C4E9E2D-F15F-4D2A-8155-AB8C21B4F540	2008-06-01 00:00:00.000
71936	113225	3	944	158.4300	.0000	475.290000	4DB061B0-EDE3-420B-B998-ACD51E94646A	2008-06-01 00:00:00.000
71936	113226	4	985	112.9980	.4000	271.195200	6DF0630C-72A7-4313-B23C-7CD5B7B9E2B2	2008-06-01 00:00:00.000
71936	113227	4	996	72.8940	.0000	291.576000	59CDB581-D059-4E2F-80B2-4FA82FD61BD5	2008-06-01 00:00:00.000
71936	113228	1	707	20.9940	.0000	20.994000	B1A85C0F-2891-4412-B866-DAD7F0B35796	2008-06-01 00:00:00.000
71936	113229	1	926	149.8740	.0000	149.874000	B9961E3A-66A8-466F-941B-14A6858E1EB3	2008-06-01 00:00:00.000
71936	113230	4	808	26.7240	.0000	106.896000	67EB5E24-9231-4656-B19D-27998D6D707D	2008-06-01 00:00:00.000
71936	113231	5	992	323.9940	.0000	1619.970000	B8ACC9DC-2442-429C-B523-34CA3453E3B8	2008-06-01 00:00:00.000
71936	113232	6	951	242.9940	.0000	1457.964000	0B908C0C-DBEE-485A-B45B-52E3D0F789F2	2008-06-01 00:00:00.000
71936	113233	3	780	1391.9940	.0000	4175.982000	AFCDC337-6775-486C-BD57-2E2729931857	2008-06-01 00:00:00.000
71936	113234	2	905	218.4540	.0000	436.908000	49FB0E07-067C-4426-9718-90B4DE97BBA1	2008-06-01 00:00:00.000
71936	113235	4	747	809.7600	.0000	3239.040000	C0AE4496-D051-4F21-80EF-141AF9CFA5EB	2008-06-01 00:00:00.000
71936	113236	14	867	40.5942	.0200	556.952424	59BEA0EC-82E3-4E0A-B1A6-5B9A3C1A6FDE	2008-06-01 00:00:00.000
71936	113237	3	935	24.2940	.0000	72.882000	88D401B9-71D2-42D0-ABD2-0B2E9FD92A05	2008-06-01 00:00:00.000
71936	113238	5	945	54.8940	.0000	274.470000	3CED642F-CE77-4DCE-9F38-3BABC74761E1	2008-06-01 00:00:00.000
71936	113239	5	924	149.8740	.0000	749.370000	D4EE51CF-E27F-435F-AE5B-2CD7B7DD49AE	2008-06-01 00:00:00.000
71936	113240	10	783	1376.9940	.0000	13769.940000	E30EA1FB-B08D-43BB-9A15-B6986843B5B4	2008-06-01 00:00:00.000
71936	113241	5	784	1376.9940	.0000	6884.970000	F238261C-B9D4-40E7-9C98-759E95356EB5	2008-06-01 00:00:00.000
71936	113242	5	748	818.7000	.0000	4093.500000	67605E69-CA8E-4471-A9EF-5D673B823919	2008-06-01 00:00:00.000
71936	113243	2	981	461.6940	.0000	923.388000	8DCC225D-27E8-4BF1-9A51-AF1A25C6EB7C	2008-06-01 00:00:00.000
71936	113244	5	894	72.8760	.0000	364.380000	174A0011-0CD4-44CE-952B-CEA83042A4C9	2008-06-01 00:00:00.000
71936	113245	4	779	1391.9940	.0000	5567.976000	4AC5AD5E-E0F0-4A70-AE6B-CE200178E737	2008-06-01 00:00:00.000
71936	113246	8	782	1376.9940	.0000	11015.952000	F8D766DF-BF52-4035-9471-A530C2B56417	2008-06-01 00:00:00.000
71936	113247	8	869	41.9940	.0000	335.952000	7C317B19-9D14-4B2F-99D5-21870E899106	2008-06-01 00:00:00.000
71936	113248	3	952	12.1440	.0000	36.432000	12E5AC5B-C887-46E6-8B09-E09203100879	2008-06-01 00:00:00.000
71936	113249	3	949	105.2940	.0000	315.882000	07E3F54B-AE6B-4384-8F47-DBE2C153BDC0	2008-06-01 00:00:00.000
71936	113250	5	937	48.5940	.0000	242.970000	3FDA5638-56EA-411A-A131-01CF7AC0D771	2008-06-01 00:00:00.000
71936	113251	3	910	31.5840	.0000	94.752000	B5ED275F-49ED-4F4B-B3A7-48B9CF8DD9BE	2008-06-01 00:00:00.000
71936	113252	2	917	158.4300	.0000	316.860000	8B718B1F-AE37-4D80-B1FB-AFEFA0FFF6E1	2008-06-01 00:00:00.000
71936	113253	3	994	32.3940	.0000	97.182000	9A169C16-6718-472B-9B8E-F08287ADE9B1	2008-06-01 00:00:00.000
71936	113254	1	984	112.9980	.4000	67.798800	7D17325C-F7F4-4C3B-AF45-3759E79BE956	2008-06-01 00:00:00.000
71936	113255	6	860	14.6940	.0000	88.164000	104E28AD-A3BC-4DAC-AE92-B5A5DD122CF9	2008-06-01 00:00:00.000
71936	113256	4	948	63.9000	.0000	255.600000	409BC176-624A-4B03-B400-6A781A689213	2008-06-01 00:00:00.000
71936	113257	6	925	149.8740	.0000	899.244000	F186EC8C-C220-45F5-B2F1-A71F776DE245	2008-06-01 00:00:00.000
71936	113258	3	908	16.2720	.0000	48.816000	1E23A432-F5BB-43A0-AC92-2B1E7C950A72	2008-06-01 00:00:00.000
71936	113259	1	918	158.4300	.0000	158.430000	D974FA30-9E36-45F9-9985-1A1105CA87CD	2008-06-01 00:00:00.000
71936	113260	4	743	809.7600	.0000	3239.040000	60C0ECC9-3F6C-4C08-8DC5-C45A07DDB50F	2008-06-01 00:00:00.000
71936	113261	5	739	818.7000	.0000	4093.500000	E8E72212-63B5-4456-882C-EFA2560C655C	2008-06-01 00:00:00.000
71936	113262	2	987	112.9980	.4000	135.597600	86838275-4711-435C-8EF9-9FE4924B47D9	2008-06-01 00:00:00.000
71936	113263	5	809	37.1520	.0000	185.760000	35578B52-DDDB-44C6-917C-A9EF90BD8A71	2008-06-01 00:00:00.000
71936	113264	2	904	218.4540	.0000	436.908000	2000D44E-0E7C-4FBA-96D9-55D18727DB36	2008-06-01 00:00:00.000
71936	113265	4	781	1391.9940	.0000	5567.976000	0415BEF2-9BAB-4E5C-9969-C2732D00934A	2008-06-01 00:00:00.000
71936	113266	4	868	41.9940	.0000	167.976000	E0F7DC39-CC81-4772-BA44-73B5ED6EF339	2008-06-01 00:00:00.000
71936	113267	5	988	112.9980	.4000	338.994000	FB4C7E71-F938-4724-AB4A-6A35CCDF8CAE	2008-06-01 00:00:00.000
71936	113268	7	742	818.7000	.0000	5730.900000	F0BA94E6-F0B3-4A55-9091-60C797950FF1	2008-06-01 00:00:00.000
71936	113269	2	936	37.2540	.0000	74.508000	059CDC00-5C89-4D66-B7BB-E20A777DA63A	2008-06-01 00:00:00.000
71936	113270	6	909	23.4840	.0000	140.904000	505672C0-9AF6-4B59-A1C1-8F38198306BF	2008-06-01 00:00:00.000
71938	113274	5	973	1020.5940	.0000	5102.970000	74D8A174-0FBA-421B-ABE3-B54C728A1A95	2008-06-01 00:00:00.000
71938	113275	3	876	72.0000	.0000	216.000000	AC17EB2E-C4B8-44BA-9799-6F814C84E400	2008-06-01 00:00:00.000
71938	113276	2	835	356.8980	.0000	713.796000	7D738F6B-9825-4FD3-9D21-F703CBCED4F4	2008-06-01 00:00:00.000
71938	113277	3	974	1020.5940	.0000	3061.782000	9B9A0C77-1B13-4411-9DD0-26027FAEB98C	2008-06-01 00:00:00.000
71938	113278	3	707	20.9940	.0000	62.982000	E000AFD3-CCD5-43E8-A10F-B29EC9CAEAED	2008-06-01 00:00:00.000
71938	113279	1	813	72.1620	.0000	72.162000	9D987E75-E96D-4903-BE36-0CE579A6F47B	2008-06-01 00:00:00.000
71938	113280	5	938	24.2940	.0000	121.470000	5A1CAEAF-6394-432D-906F-B0826D629C65	2008-06-01 00:00:00.000
71938	113281	5	884	32.3940	.0000	161.970000	EADB5FC1-5744-4A62-825C-406B7F8720A3	2008-06-01 00:00:00.000
71938	113282	3	711	20.9940	.0000	62.982000	C01D83F5-CF9A-42E6-967C-D6ECC3A59B49	2008-06-01 00:00:00.000
71938	113283	1	712	5.3940	.0000	5.394000	23A06D81-FC31-45F6-A969-A224FCE4F713	2008-06-01 00:00:00.000
71938	113284	5	940	48.5940	.0000	242.970000	D9D2A6AD-347A-4C99-85A0-F6F037A3A683	2008-06-01 00:00:00.000
71938	113285	3	792	1466.0100	.0000	4398.030000	375A2DF5-72C6-44CD-8789-30EEBF0E5B86	2008-06-01 00:00:00.000
71938	113286	5	976	1020.5940	.0000	5102.970000	D8261319-F5FF-4DAA-8698-5A68C2141F61	2008-06-01 00:00:00.000
71938	113287	5	798	672.2940	.0000	3361.470000	E4931D3E-3865-45D5-AD17-1ECC69F8ED52	2008-06-01 00:00:00.000
71938	113288	4	799	672.2940	.0000	2689.176000	C9FCF326-D1B9-44A4-B29D-2D1888F6B0FD	2008-06-01 00:00:00.000
71938	113289	4	864	38.1000	.0000	152.400000	11E8E6A3-EB52-45CA-A51C-3F1FC7A2F272	2008-06-01 00:00:00.000
71938	113290	2	714	29.9940	.0000	59.988000	87A4EC8D-B4F3-4D27-B025-FC416D8CB7D0	2008-06-01 00:00:00.000
71938	113291	4	999	323.9940	.0000	1295.976000	2947CA98-A4F4-4554-B725-9C2CD3592916	2008-06-01 00:00:00.000
71938	113292	5	998	323.9940	.0000	1619.970000	2D0316BD-074D-4F2E-88A5-4E56F84562CD	2008-06-01 00:00:00.000
71938	113293	6	877	4.7700	.0000	28.620000	B3DD9942-1C2E-4B0E-9B30-DEA600B36D0D	2008-06-01 00:00:00.000
71938	113294	3	796	1466.0100	.0000	4398.030000	1618C9DC-78A0-4936-B89A-C2466681C11F	2008-06-01 00:00:00.000
71938	113295	5	708	20.9940	.0000	104.970000	964B3375-8EE7-46C6-8149-FB72FC2E267B	2008-06-01 00:00:00.000
71938	113296	5	865	38.1000	.0000	190.500000	97AE3231-5A4D-4988-9EE5-A33971AAF34D	2008-06-01 00:00:00.000
71938	113297	3	738	202.3320	.0000	606.996000	64EF2A38-A413-406E-A514-6CF142F25AC6	2008-06-01 00:00:00.000
71938	113298	3	883	32.3940	.0000	97.182000	2DDEBB25-330D-4361-A774-CA44D29D1E05	2008-06-01 00:00:00.000
71938	113299	3	997	323.9940	.0000	971.982000	0ACDEADE-29A9-465D-923B-41CC21ECF57B	2008-06-01 00:00:00.000
71938	113300	8	870	2.9940	.0000	23.952000	EFBD0F32-CACC-4429-9477-DA43F9A04348	2008-06-01 00:00:00.000
71938	113301	6	795	1466.0100	.0000	8796.060000	05A28311-9869-486B-BA7B-539517A25F97	2008-06-01 00:00:00.000
71938	113302	4	874	5.3940	.0000	21.576000	DD5E62B4-0457-457F-8307-82F5C1EEE470	2008-06-01 00:00:00.000
71938	113303	2	859	14.6940	.0000	29.388000	E7C11996-8D83-4515-BFBD-7E380CDB6252	2008-06-01 00:00:00.000
71938	113304	5	975	1020.5940	.0000	5102.970000	3304DCA0-A7A4-43B5-99A2-8C810F7A7161	2008-06-01 00:00:00.000
71938	113305	3	793	1466.0100	.0000	4398.030000	4B32E728-ACDD-47F7-A2B0-1E4ADC606E7F	2008-06-01 00:00:00.000
71938	113306	5	797	672.2940	.0000	3361.470000	CF099A40-BB51-40B1-9FE1-F47A0DE2A342	2008-06-01 00:00:00.000
71938	113307	7	880	32.9940	.0000	230.958000	F003AED8-258B-4234-83BC-EF7516E5B90F	2008-06-01 00:00:00.000
71938	113308	4	977	323.9940	.0000	1295.976000	E295D970-DBB5-4962-AAB5-C836A8953276	2008-06-01 00:00:00.000
71938	113309	5	801	672.2940	.0000	3361.470000	B80C355F-E9A2-4307-8EE0-3AB7F95C8542	2008-06-01 00:00:00.000
71938	113310	7	794	1466.0100	.0000	10262.070000	4BC1AD3F-F801-49DF-B805-6B67D52952FF	2008-06-01 00:00:00.000
71938	113311	6	939	37.2540	.0000	223.524000	729832FE-0FDC-449D-A720-F2A96E03B392	2008-06-01 00:00:00.000
71938	113312	3	715	29.9940	.0000	89.982000	64FBAAAB-9400-4664-ADD7-97115B75B27B	2008-06-01 00:00:00.000
71938	113313	1	881	32.3940	.0000	32.394000	67D4E5D4-9629-49A6-A6E0-9E1C4CDEE3DE	2008-06-01 00:00:00.000
71938	113314	2	875	5.3940	.0000	10.788000	352D06E9-8456-4966-9C73-3F227B023962	2008-06-01 00:00:00.000
71938	113315	3	800	672.2940	.0000	2016.882000	78F73142-E566-453F-A2B9-88A0FCAF4552	2008-06-01 00:00:00.000
71946	113406	1	916	31.5840	.0000	31.584000	B571CEE0-A90A-4E76-9796-379B55352A28	2008-06-01 00:00:00.000
